transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0000410,32.18,EUR,2026-06-23T15:34:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-18.288369,-9.195735,0,False
TX-TST-0000411,73.34,EUR,2024-09-05T22:46:00Z,DEPOSIT,WEB,COMPLETED,,XK,54.720174,11.944219,0,False
TX-TST-0000412,79.3,EUR,2023-11-01T20:31:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,XK,2.04395,-70.117266,0,False
TX-TST-0000413,14.88,EUR,2024-08-07T04:55:00Z,TRANSFER,MOBILE,COMPLETED,,XK,21.314416,-110.974316,0,False
TX-TST-0000414,52.51,EUR,2025-04-13T01:35:00Z,TRANSFER,MOBILE,COMPLETED,,TR,42.885279,-88.477034,0,False
TX-TST-0000415,251.82,EUR,2025-02-23T10:18:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-18.422026,-36.479024,0,False
TX-TST-0000416,25.04,EUR,2024-11-14T20:16:00Z,DEPOSIT,WEB,COMPLETED,,XK,-47.217909,65.360938,0,False
TX-TST-0000417,231.14,EUR,2024-12-21T10:10:00Z,TRANSFER,MOBILE,COMPLETED,,XK,25.3793,-80.20039,0,False
TX-TST-0000418,62.5,EUR,2021-12-28T00:46:00Z,DEPOSIT,WEB,COMPLETED,,DE,15.670792,-8.630219,0,False
TX-TST-0000419,117.72,EUR,2022-10-21T00:00:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,DE,16.227417,-50.93022,0,False
TX-TST-0000420,34.32,EUR,2026-02-12T18:52:00Z,TRANSFER,WEB,COMPLETED,,MK,57.980201,-83.3851,0,False
TX-TST-0000421,92.87,EUR,2022-05-13T13:46:00Z,CARD_PAYMENT,WEB,PENDING,,IT,11.388505,-19.149208,0,False
TX-TST-0000422,295.33,EUR,2024-08-20T22:13:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,29.06587,-118.321987,0,False
TX-TST-0000423,210.65,EUR,2022-07-26T14:02:00Z,TRANSFER,WEB,PENDING,,CH,53.287377,62.633216,0,False
TX-TST-0000424,41.02,EUR,2025-09-13T01:06:00Z,TRANSFER,MOBILE,COMPLETED,,MK,-18.634989,-99.513837,0,False
TX-TST-0000425,64.19,EUR,2022-09-23T21:56:00Z,CARD_PAYMENT,WEB,PENDING,,XK,42.871237,-92.235523,0,False
TX-TST-0000426,93.1,EUR,2023-02-19T05:29:00Z,TRANSFER,MOBILE,COMPLETED,,XK,44.148251,-78.742871,0,False
TX-TST-0000427,312.04,EUR,2023-10-12T15:04:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,51.576765,98.157625,0,False
TX-TST-0000428,121.08,EUR,2021-10-10T23:17:00Z,CASH_WITHDRAWAL,WEB,FAILED,,XK,-22.263136,-17.57722,0,False
TX-TST-0000429,128.23,EUR,2024-07-19T21:22:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,3.615189,-3.706996,0,False
TX-TST-0000430,34.14,EUR,2023-04-16T09:34:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,XK,-6.566219,102.757647,0,False
TX-TST-0000431,71.96,EUR,2026-02-27T10:27:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,44.208255,27.741829,0,False
TX-TST-0000432,30.12,EUR,2022-11-12T20:01:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,US,16.448644,-57.231088,0,False
TX-TST-0000433,80.9,EUR,2022-04-04T05:29:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-1.05487,-103.494831,0,False
TX-TST-0000434,113.94,EUR,2024-04-11T19:30:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,-39.72172,45.04969,0,False
TX-TST-0000435,45.71,EUR,2022-10-18T09:14:00Z,TRANSFER,MOBILE,COMPLETED,,XK,38.816526,85.612738,0,False
TX-TST-0000436,48.45,EUR,2023-01-27T15:38:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,19.865056,79.70081,0,False
TX-TST-0000437,104.2,EUR,2025-09-11T20:49:00Z,TRANSFER,WEB,COMPLETED,,XK,-1.241408,-107.696338,0,False
TX-TST-0000438,53.85,EUR,2024-05-13T08:49:00Z,CARD_PAYMENT,WEB,COMPLETED,,TR,-17.990493,19.853551,0,False
TX-TST-0000439,68.86,EUR,2026-03-25T04:22:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,13.737888,6.178871,0,False
TX-TST-0000440,49.15,EUR,2024-01-25T19:53:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-52.924318,-82.140263,0,False
TX-TST-0000441,152.8,EUR,2022-08-14T03:57:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,IT,-14.206811,-105.123481,0,False
TX-TST-0000442,110.69,EUR,2026-06-01T14:12:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,53.017338,32.411876,0,False
TX-TST-0000443,57.29,EUR,2024-02-27T07:17:00Z,DEPOSIT,WEB,FAILED,,XK,56.981792,-60.908129,0,False
TX-TST-0000444,59.96,EUR,2022-10-29T07:06:00Z,DEPOSIT,MOBILE,COMPLETED,,IT,34.127387,-20.797351,0,False
TX-TST-0000445,43.12,EUR,2023-11-29T18:43:00Z,TRANSFER,BRANCH,COMPLETED,,XK,24.508935,119.218217,0,False
TX-TST-0000446,38.68,EUR,2024-03-23T05:07:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,-12.651141,14.687794,0,False
TX-TST-0000447,56.07,EUR,2023-05-08T04:18:00Z,TRANSFER,MOBILE,COMPLETED,,XK,47.57083,98.697091,0,False
TX-TST-0000448,144.09,EUR,2022-03-11T01:04:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-55.56149,40.505886,0,False
TX-TST-0000449,197.57,EUR,2026-02-01T22:48:00Z,DEPOSIT,MOBILE,COMPLETED,,AT,-38.529822,84.726842,0,False
TX-TST-0000450,172.34,EUR,2024-06-14T12:40:00Z,TRANSFER,API,COMPLETED,,XK,-57.373813,85.116107,0,False
TX-TST-0000451,118.59,EUR,2023-09-21T08:45:00Z,TRANSFER,WEB,COMPLETED,,GB,23.476021,-7.300058,0,False
TX-TST-0000452,14.37,EUR,2023-03-05T20:17:00Z,TRANSFER,WEB,COMPLETED,,GB,12.148326,16.365839,0,False
TX-TST-0000453,222.47,EUR,2025-02-03T05:20:00Z,TRANSFER,WEB,COMPLETED,,XK,55.973273,-17.268408,0,False
TX-TST-0000454,100.36,EUR,2023-11-15T18:28:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,-55.46511,-13.410462,0,False
TX-TST-0000455,35.69,EUR,2023-01-25T20:50:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,51.996455,-87.935106,0,False
TX-TST-0000456,243.46,EUR,2022-03-06T08:24:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-43.035523,-46.202072,0,False
TX-TST-0000457,63.5,EUR,2025-01-02T23:38:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-3.427131,47.785844,0,False
TX-TST-0000458,101.42,EUR,2026-03-29T12:32:00Z,CARD_PAYMENT,ATM,COMPLETED,,AL,15.913756,-4.286204,0,False
TX-TST-0000459,26.3,EUR,2024-12-01T11:48:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,56.866294,98.604484,0,False
TX-TST-0000460,158.93,EUR,2024-03-30T02:34:00Z,TRANSFER,ATM,COMPLETED,,MK,48.587969,43.036053,0,False
TX-TST-0000461,27.24,EUR,2022-04-01T02:39:00Z,DEPOSIT,MOBILE,COMPLETED,,AT,45.4897,14.124724,0,False
TX-TST-0000462,58.61,EUR,2026-03-11T04:44:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,44.685997,-108.522137,0,False
TX-TST-0000463,204.08,EUR,2025-08-11T09:21:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,CH,-21.566561,-95.369063,0,False
TX-TST-0000464,72.62,EUR,2023-06-03T10:57:00Z,TRANSFER,MOBILE,FAILED,,TR,56.932317,-105.179977,0,False
TX-TST-0000465,502.57,EUR,2022-04-16T19:32:00Z,DEPOSIT,API,COMPLETED,,XK,-8.693468,-53.390082,0,False
TX-TST-0000466,14.29,EUR,2025-02-15T13:12:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-21.045723,-115.228581,0,False
TX-TST-0000467,22.32,EUR,2025-10-17T07:42:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,63.091154,82.239249,0,False
TX-TST-0000468,401.36,EUR,2022-08-20T02:04:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-32.190908,-45.77762,0,False
TX-TST-0000469,168.97,EUR,2022-02-01T15:44:00Z,TRANSFER,MOBILE,COMPLETED,,DE,-56.84096,-18.102734,0,False
TX-TST-0000470,126.93,EUR,2022-02-08T17:51:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,TR,29.633807,-79.659172,0,False
TX-TST-0000471,188.94,EUR,2024-11-12T20:56:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,MK,50.620768,-108.692896,0,False
TX-TST-0000472,249.8,EUR,2023-06-17T10:51:00Z,CARD_PAYMENT,API,COMPLETED,,XK,55.34548,26.246157,0,False
TX-TST-0000473,41.31,EUR,2022-08-14T01:56:00Z,TRANSFER,MOBILE,COMPLETED,,XK,34.818341,-40.407132,0,False
TX-TST-0000474,31.62,EUR,2023-12-04T04:48:00Z,TRANSFER,BRANCH,COMPLETED,,AL,-41.583822,47.777929,0,False
TX-TST-0000475,55.03,EUR,2024-04-21T02:06:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-2.762424,53.166199,0,False
TX-TST-0000476,131.53,EUR,2022-11-11T22:51:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,6.130222,45.972271,0,False
TX-TST-0000477,74.94,EUR,2022-03-05T05:29:00Z,TRANSFER,ATM,COMPLETED,,XK,-46.996589,116.088623,0,False
TX-TST-0000478,224.09,EUR,2023-10-19T11:37:00Z,DEPOSIT,MOBILE,COMPLETED,,MK,-14.151458,-93.22156,0,False
TX-TST-0000479,37.56,EUR,2025-05-19T00:12:00Z,DEPOSIT,BRANCH,COMPLETED,,DE,-50.285555,-74.746794,0,False
TX-TST-0000480,54.95,EUR,2024-08-01T21:46:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-30.692612,59.559202,0,False
TX-TST-0000481,24.3,EUR,2025-10-25T13:56:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,US,-27.898681,56.370818,0,False
TX-TST-0000482,55.68,EUR,2021-10-12T13:35:00Z,CASH_WITHDRAWAL,MOBILE,PENDING,,XK,-52.550986,-31.607502,0,False
TX-TST-0000483,158.41,EUR,2023-12-13T05:31:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,46.803667,77.973568,0,False
TX-TST-0000484,49.05,EUR,2026-03-27T20:12:00Z,TRANSFER,BRANCH,COMPLETED,,DE,51.387964,-53.240009,0,False
TX-TST-0000485,416.22,EUR,2022-12-05T11:28:00Z,TRANSFER,MOBILE,COMPLETED,,GB,-11.720705,-74.437344,0,False
TX-TST-0000486,194.09,EUR,2025-11-28T09:52:00Z,TRANSFER,WEB,COMPLETED,,TR,47.03706,-91.735247,0,False
TX-TST-0000487,306.89,EUR,2024-10-23T17:38:00Z,CARD_PAYMENT,API,COMPLETED,,DE,58.347014,68.52228,0,False
TX-TST-0000488,395.6,EUR,2024-05-01T04:22:00Z,TRANSFER,MOBILE,COMPLETED,,DE,16.583992,12.161246,0,False
TX-TST-0000489,160.07,EUR,2023-02-10T22:01:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,35.834105,94.830512,0,False
TX-TST-0000490,27.09,EUR,2024-09-06T15:27:00Z,TRANSFER,WEB,COMPLETED,,XK,-57.556945,27.729453,0,False
TX-TST-0000491,45.09,EUR,2023-09-16T22:11:00Z,CARD_PAYMENT,WEB,COMPLETED,,AL,-23.351318,23.992965,0,False
TX-TST-0000492,222.58,EUR,2024-08-29T19:32:00Z,TRANSFER,WEB,COMPLETED,,CH,37.135024,18.040425,0,False
TX-TST-0000493,275.45,EUR,2025-09-30T08:51:00Z,TRANSFER,MOBILE,COMPLETED,,IT,-32.205489,-14.166347,0,False
TX-TST-0000494,67.07,EUR,2022-04-21T10:24:00Z,TRANSFER,BRANCH,PENDING,,XK,37.155613,-103.239771,0,False
TX-TST-0000495,153.42,EUR,2023-07-26T00:46:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-41.64244,14.8167,0,False
TX-TST-0000496,166.04,EUR,2024-06-30T14:26:00Z,DEPOSIT,MOBILE,COMPLETED,,GB,32.30849,114.131401,0,False
TX-TST-0000497,87.38,EUR,2023-07-06T22:42:00Z,TRANSFER,BRANCH,COMPLETED,,AT,-51.289156,-91.449747,0,False
TX-TST-0000498,165.01,EUR,2023-11-15T14:44:00Z,TRANSFER,WEB,COMPLETED,,IT,-53.952932,109.887612,0,False
TX-TST-0000499,282.39,EUR,2024-11-28T03:09:00Z,CARD_PAYMENT,WEB,COMPLETED,,AL,36.847181,-115.565562,0,False
TX-TST-0000500,14.73,EUR,2025-06-18T05:35:00Z,DEPOSIT,WEB,COMPLETED,,XK,-15.842927,-34.470753,0,False
TX-TST-0000501,50.21,EUR,2022-10-08T21:30:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-21.493841,-34.115897,0,False
TX-TST-0000502,102.98,EUR,2023-06-27T16:19:00Z,TRANSFER,MOBILE,COMPLETED,,XK,63.50918,-95.928235,0,False
TX-TST-0000503,109.73,EUR,2025-05-26T16:04:00Z,TRANSFER,WEB,COMPLETED,,XK,35.98022,11.62043,0,False
TX-TST-0000504,169.72,EUR,2021-12-02T05:19:00Z,TRANSFER,BRANCH,COMPLETED,,XK,0.771218,-72.494817,0,False
TX-TST-0000505,168.28,EUR,2026-05-26T22:15:00Z,CARD_PAYMENT,ATM,COMPLETED,,AL,-51.923543,45.063558,0,False
TX-TST-0000506,45.33,EUR,2025-02-23T14:05:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,AL,-48.027644,-59.340952,0,False
TX-TST-0000507,67.91,EUR,2024-02-02T06:56:00Z,TRANSFER,BRANCH,COMPLETED,,MK,-28.914341,-4.903719,0,False
TX-TST-0000508,148.9,EUR,2023-04-16T08:12:00Z,TRANSFER,MOBILE,COMPLETED,,AL,-18.234657,-17.243739,0,False
TX-TST-0000509,25.14,EUR,2022-11-24T19:28:00Z,TRANSFER,ATM,COMPLETED,,XK,-54.790733,50.39841,0,False
TX-TST-0000510,56.47,EUR,2024-12-11T13:55:00Z,CARD_PAYMENT,MOBILE,FAILED,,US,28.759923,-88.668297,0,False
TX-TST-0000511,270.34,EUR,2022-07-22T05:46:00Z,DEPOSIT,ATM,COMPLETED,,AL,29.880445,-0.973066,0,False
TX-TST-0000512,156.07,EUR,2025-08-25T11:01:00Z,TRANSFER,WEB,COMPLETED,,AT,-24.487067,-88.925809,0,False
TX-TST-0000513,145.36,EUR,2021-09-26T06:25:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,21.546349,40.546032,0,False
TX-TST-0000514,555.65,EUR,2021-11-17T22:53:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,57.579365,-10.29843,0,False
TX-TST-0000515,121.49,EUR,2024-11-04T17:33:00Z,CARD_PAYMENT,ATM,COMPLETED,,CH,-50.27263,85.768167,0,False
TX-TST-0000516,31.99,EUR,2022-05-02T02:06:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,CH,40.4347,-14.404668,0,False
TX-TST-0000517,20.54,EUR,2022-12-04T02:27:00Z,TRANSFER,MOBILE,COMPLETED,,DE,5.868937,-22.970358,0,False
TX-TST-0000518,25.5,EUR,2022-09-03T16:05:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-51.849515,28.530884,0,False
TX-TST-0000519,12.79,EUR,2022-01-02T10:06:00Z,TRANSFER,WEB,FAILED,,XK,-16.326671,-42.742106,0,False
TX-TST-0000520,116.49,EUR,2021-10-31T19:52:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,US,15.76898,16.052552,0,False
TX-TST-0000521,271.74,EUR,2024-06-29T20:06:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,31.248705,8.091846,0,False
TX-TST-0000522,146.64,EUR,2023-05-14T00:27:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,XK,-20.301391,32.275139,0,False
TX-TST-0000523,49.4,EUR,2023-05-30T21:03:00Z,DEPOSIT,MOBILE,COMPLETED,,GB,8.413153,15.875897,0,False
TX-TST-0000524,44.67,EUR,2022-08-08T13:04:00Z,DEPOSIT,ATM,COMPLETED,,XK,44.422591,34.804268,0,False
TX-TST-0000525,117.32,EUR,2023-02-11T23:44:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,26.629739,-0.793441,0,False
TX-TST-0000526,112.38,EUR,2025-03-06T08:03:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,39.115133,-14.383783,0,False
TX-TST-0000527,111.28,EUR,2022-02-21T14:02:00Z,TRANSFER,WEB,COMPLETED,,CH,50.902988,74.831351,0,False
TX-TST-0000528,87.37,EUR,2025-08-29T10:47:00Z,TRANSFER,MOBILE,COMPLETED,,CH,-27.708872,19.852006,0,False
TX-TST-0000529,34.14,EUR,2024-12-19T17:10:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,MK,63.780221,-95.510379,0,False
TX-TST-0000530,128.83,EUR,2025-11-07T12:56:00Z,TRANSFER,API,COMPLETED,,XK,-34.577818,81.511686,0,False
TX-TST-0000531,17.16,EUR,2023-09-02T05:20:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-47.253503,76.542257,0,False
TX-TST-0000532,229.87,EUR,2021-08-25T15:50:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,59.671504,113.472368,0,False
TX-TST-0000533,45.13,EUR,2024-04-14T09:07:00Z,TRANSFER,WEB,COMPLETED,,CH,-7.782814,-41.855097,0,False
TX-TST-0000534,494.55,EUR,2024-08-21T01:09:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-4.172501,88.715086,0,False
TX-TST-0000535,136.47,EUR,2026-01-30T03:44:00Z,TRANSFER,MOBILE,COMPLETED,,DE,-10.776287,-101.271797,0,False
TX-TST-0000536,29.21,EUR,2023-07-03T20:32:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-3.354947,-96.138752,0,False
TX-TST-0000537,59.13,EUR,2023-09-12T09:38:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,MK,-47.174108,-83.380273,0,False
TX-TST-0000538,75.28,EUR,2025-04-27T13:31:00Z,CARD_PAYMENT,WEB,PENDING,,XK,34.229515,-113.014028,0,False
TX-TST-0000539,37.97,EUR,2022-02-02T22:24:00Z,DEPOSIT,WEB,COMPLETED,,XK,-29.684605,79.734393,0,False
TX-TST-0000540,35.73,EUR,2026-03-20T06:13:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,CH,-45.235548,-70.126185,0,False
TX-TST-0000541,15.99,EUR,2023-11-20T11:59:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,1.745936,-31.61044,0,False
TX-TST-0000542,373.66,EUR,2023-05-16T08:53:00Z,CARD_PAYMENT,WEB,COMPLETED,,AL,-24.01016,90.466643,0,False
TX-TST-0000543,55.97,EUR,2023-12-26T20:49:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,6.899251,92.937938,0,False
TX-TST-0000544,61.43,EUR,2022-02-13T11:51:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AT,-7.081685,119.205792,0,False
TX-TST-0000545,286.09,EUR,2026-03-01T22:44:00Z,CARD_PAYMENT,WEB,FAILED,,XK,-19.215229,104.280528,0,False
TX-TST-0000546,83.11,EUR,2021-12-30T04:03:00Z,DEPOSIT,WEB,COMPLETED,,AT,-28.260584,-67.129508,0,False
TX-TST-0000547,508.15,EUR,2021-08-27T03:46:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-15.101621,119.691362,0,False
TX-TST-0000548,176.71,EUR,2023-05-23T02:26:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,18.369688,42.0572,0,False
TX-TST-0000549,311.38,EUR,2022-08-26T23:56:00Z,DEPOSIT,MOBILE,COMPLETED,,AT,17.167422,38.213457,0,False
TX-TST-0000550,106.74,EUR,2025-12-31T13:15:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,8.622831,-86.312507,0,False
TX-TST-0000551,52.8,EUR,2021-12-20T11:05:00Z,TRANSFER,MOBILE,COMPLETED,,AT,31.368018,-95.221406,0,False
TX-TST-0000552,652.34,EUR,2023-12-09T19:49:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,-45.933659,41.528139,0,False
TX-TST-0000553,87.29,EUR,2023-06-27T17:56:00Z,CARD_PAYMENT,ATM,FAILED,,DE,58.805757,-6.113169,0,False
TX-TST-0000554,30.53,EUR,2021-09-16T21:20:00Z,DEPOSIT,MOBILE,COMPLETED,,GB,31.864493,108.262584,0,False
TX-TST-0000555,59.46,EUR,2025-09-06T19:45:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-44.599563,-49.556625,0,False
TX-TST-0000556,144.02,EUR,2022-01-22T18:08:00Z,DEPOSIT,WEB,COMPLETED,,XK,50.233933,-82.233831,0,False
TX-TST-0000557,54.43,EUR,2023-12-03T19:20:00Z,TRANSFER,BRANCH,COMPLETED,,US,-52.11384,-104.263118,0,False
TX-TST-0000558,96.41,EUR,2024-04-23T03:52:00Z,CARD_PAYMENT,WEB,FAILED,,XK,-35.947029,39.823816,0,False
TX-TST-0000559,136.58,EUR,2024-06-29T06:45:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-15.701382,69.459672,0,False
TX-TST-0000560,41.29,EUR,2025-09-15T15:44:00Z,CRYPTO_TRANSFER,API,COMPLETED,,US,33.393905,-30.418899,0,False
TX-TST-0000561,229.21,EUR,2023-04-23T06:24:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,30.889808,68.918757,0,False
TX-TST-0000562,175.64,EUR,2025-07-06T16:16:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,10.537343,-107.19272,0,False
TX-TST-0000563,80.67,EUR,2025-01-29T21:57:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-59.615722,-80.517501,0,False
TX-TST-0000564,47.13,EUR,2021-10-15T14:36:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-30.850039,-44.732475,0,False
TX-TST-0000565,380.4,EUR,2023-11-06T15:27:00Z,DEPOSIT,MOBILE,FAILED,,XK,25.827073,-108.705091,0,False
TX-TST-0000566,231.13,EUR,2023-08-10T04:17:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,34.111146,117.280829,0,False
TX-TST-0000567,158.63,EUR,2026-01-25T01:55:00Z,TRANSFER,WEB,COMPLETED,,CH,-31.334579,-9.161923,0,False
TX-TST-0000568,21.91,EUR,2026-05-04T10:30:00Z,DEPOSIT,WEB,COMPLETED,,IT,-18.239284,61.251106,0,False
TX-TST-0000569,23.24,EUR,2023-03-21T17:12:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-24.458592,90.578299,0,False
TX-TST-0000570,356.11,EUR,2022-11-04T18:02:00Z,DEPOSIT,API,COMPLETED,,XK,-9.745858,50.155712,0,False
TX-TST-0000571,28.85,EUR,2026-04-02T02:37:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,CH,-36.403777,-93.088253,0,False
TX-TST-0000572,6.35,EUR,2022-01-02T08:43:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-9.155158,111.957187,0,False
TX-TST-0000573,265.57,EUR,2022-07-31T06:12:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,-11.529804,-35.717476,0,False
TX-TST-0000574,214.11,EUR,2026-06-01T11:37:00Z,CARD_PAYMENT,BRANCH,PENDING,,XK,-14.28226,54.832553,0,False
TX-TST-0000575,51.29,EUR,2024-02-25T07:43:00Z,TRANSFER,WEB,COMPLETED,,XK,58.58399,8.397748,0,False
TX-TST-0000576,6.76,EUR,2022-02-09T10:05:00Z,TRANSFER,MOBILE,COMPLETED,,XK,41.540033,-107.265114,0,False
TX-TST-0000577,772.57,EUR,2021-11-24T02:21:00Z,CARD_PAYMENT,MOBILE,FAILED,,XK,-13.528933,-47.670303,0,False
TX-TST-0000578,36.92,EUR,2023-03-15T12:09:00Z,CARD_PAYMENT,API,COMPLETED,,XK,4.072638,110.305817,0,False
TX-TST-0000579,151.83,EUR,2021-08-06T14:45:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,5.563731,87.652061,0,False
TX-TST-0000580,292.6,EUR,2024-11-23T03:27:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,55.886984,60.229847,0,False
TX-TST-0000581,132.34,EUR,2022-12-07T01:57:00Z,TRANSFER,WEB,COMPLETED,,IT,-22.855812,88.202519,0,False
TX-TST-0000582,158.03,EUR,2022-06-24T04:53:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,DE,47.129573,44.454397,0,False
TX-TST-0000583,49.4,EUR,2026-05-27T14:49:00Z,DEPOSIT,API,COMPLETED,,GB,-56.325386,-75.914401,0,False
TX-TST-0000584,61.52,EUR,2025-05-18T16:20:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,19.448353,-7.098162,0,False
TX-TST-0000585,47.98,EUR,2024-03-29T05:05:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-1.50497,96.904973,0,False
TX-TST-0000586,449.99,EUR,2023-05-08T00:36:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-52.059675,53.774755,0,False
TX-TST-0000587,208.35,EUR,2025-11-21T04:59:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,MK,50.425929,13.962199,0,False
TX-TST-0000588,15.37,EUR,2022-05-05T05:11:00Z,TRANSFER,MOBILE,COMPLETED,,XK,2.022829,29.722988,0,False
TX-TST-0000589,471.85,EUR,2022-03-24T17:00:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,45.399041,112.944989,0,False
TX-TST-0000590,684.17,EUR,2022-08-12T18:38:00Z,CARD_PAYMENT,ATM,COMPLETED,,AL,4.441465,-86.601593,0,False
TX-TST-0000591,111.53,EUR,2024-03-31T14:33:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,MK,-50.021387,-51.963709,0,False
TX-TST-0000592,184.35,EUR,2025-06-20T01:07:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,62.517131,99.809083,0,False
TX-TST-0000593,90.56,EUR,2025-09-27T00:48:00Z,TRANSFER,MOBILE,COMPLETED,,AT,1.599197,-17.03134,0,False
TX-TST-0000594,178.5,EUR,2025-05-03T17:15:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,8.114016,56.589258,0,False
TX-TST-0000595,150.42,EUR,2025-02-17T04:03:00Z,TRANSFER,WEB,COMPLETED,,GB,-4.143605,-11.039163,0,False
TX-TST-0000596,43.02,EUR,2024-07-03T22:36:00Z,TRANSFER,MOBILE,COMPLETED,,XK,0.277115,49.242385,0,False
TX-TST-0000597,103.59,EUR,2024-03-31T19:30:00Z,TRANSFER,MOBILE,COMPLETED,,XK,17.341741,-21.133591,0,False
TX-TST-0000598,66.08,EUR,2025-12-04T21:06:00Z,TRANSFER,BRANCH,COMPLETED,,TR,9.679935,68.507903,0,False
