customer_id,device_id,first_seen,last_seen,usage_count
CUS-TST-000269,DEV-TST-000211,2024-09-16T00:00:00Z,2027-04-26T00:00:00Z,52
CUS-TST-000270,DEV-TST-000216,2022-07-25T00:00:00Z,2023-09-10T00:00:00Z,381
CUS-TST-000271,DEV-TST-000282,2026-04-11T00:00:00Z,2027-10-02T00:00:00Z,58
CUS-TST-000272,DEV-TST-000155,2022-10-14T00:00:00Z,2026-04-26T00:00:00Z,391
CUS-TST-000273,DEV-TST-000112,2024-11-19T00:00:00Z,2028-06-27T00:00:00Z,189
CUS-TST-000274,DEV-TST-000003,2026-02-02T00:00:00Z,2028-06-24T00:00:00Z,272
CUS-TST-000275,DEV-TST-000077,2025-01-30T00:00:00Z,2028-07-06T00:00:00Z,243
CUS-TST-000276,DEV-TST-000092,2025-12-19T00:00:00Z,2029-06-17T00:00:00Z,391
CUS-TST-000277,DEV-TST-000055,2026-02-07T00:00:00Z,2029-01-30T00:00:00Z,261
CUS-TST-000278,DEV-TST-000077,2025-01-30T00:00:00Z,2028-07-06T00:00:00Z,269
CUS-TST-000279,DEV-TST-000346,2025-07-15T00:00:00Z,2026-03-12T00:00:00Z,227
CUS-TST-000280,DEV-TST-000257,2024-01-13T00:00:00Z,2027-10-26T00:00:00Z,52
CUS-TST-000281,DEV-TST-000205,2025-06-20T00:00:00Z,2028-09-12T00:00:00Z,116
CUS-TST-000282,DEV-TST-000320,2025-12-01T00:00:00Z,2027-04-16T00:00:00Z,185
CUS-TST-000283,DEV-TST-000114,2024-02-01T00:00:00Z,2025-07-11T00:00:00Z,207
CUS-TST-000284,DEV-TST-000109,2023-11-06T00:00:00Z,2024-09-29T00:00:00Z,349
CUS-TST-000285,DEV-TST-000238,2024-07-25T00:00:00Z,2027-09-14T00:00:00Z,330
CUS-TST-000286,DEV-TST-000287,2026-04-28T00:00:00Z,2027-12-10T00:00:00Z,48
CUS-TST-000287,DEV-TST-000051,2025-12-24T00:00:00Z,2029-03-03T00:00:00Z,344
CUS-TST-000288,DEV-TST-000132,2024-12-21T00:00:00Z,2027-10-05T00:00:00Z,344
CUS-TST-000289,DEV-TST-000073,2024-02-28T00:00:00Z,2026-09-10T00:00:00Z,196
CUS-TST-000290,DEV-TST-000299,2025-06-18T00:00:00Z,2028-01-05T00:00:00Z,70
CUS-TST-000291,DEV-TST-000129,2025-07-20T00:00:00Z,2028-11-12T00:00:00Z,379
CUS-TST-000292,DEV-TST-000172,2024-05-15T00:00:00Z,2024-08-12T00:00:00Z,31
CUS-TST-000293,DEV-TST-000190,2025-10-16T00:00:00Z,2027-02-03T00:00:00Z,9
CUS-TST-000294,DEV-TST-000292,2024-06-27T00:00:00Z,2027-03-12T00:00:00Z,314
CUS-TST-000295,DEV-TST-000059,2024-08-13T00:00:00Z,2025-08-23T00:00:00Z,197
CUS-TST-000296,DEV-TST-000017,2025-04-06T00:00:00Z,2025-10-30T00:00:00Z,87
CUS-TST-000297,DEV-TST-000295,2025-01-12T00:00:00Z,2028-05-01T00:00:00Z,82
CUS-TST-000298,DEV-TST-000220,2024-11-27T00:00:00Z,2027-05-31T00:00:00Z,229
CUS-TST-000299,DEV-TST-000343,2023-04-03T00:00:00Z,2025-07-23T00:00:00Z,64
CUS-TST-000300,DEV-TST-000246,2022-07-19T00:00:00Z,2023-03-10T00:00:00Z,53
CUS-TST-000236,DEV-TST-000042,2026-06-09T00:00:00Z,2026-07-01T00:00:00Z,7
CUS-TST-000233,DEV-TST-000042,2026-06-25T00:00:00Z,2026-07-01T00:00:00Z,5
CUS-TST-000090,DEV-TST-000042,2026-06-18T00:00:00Z,2026-07-01T00:00:00Z,15
CUS-TST-000202,DEV-TST-000042,2026-06-10T00:00:00Z,2026-07-01T00:00:00Z,4
CUS-TST-000180,DEV-TST-000042,2026-06-25T00:00:00Z,2026-07-01T00:00:00Z,7
CUS-TST-000222,DEV-TST-000042,2026-06-10T00:00:00Z,2026-07-01T00:00:00Z,13
CUS-TST-000260,DEV-TST-000042,2026-06-08T00:00:00Z,2026-07-01T00:00:00Z,20
CUS-TST-000057,DEV-TST-000042,2026-06-20T00:00:00Z,2026-07-01T00:00:00Z,18
CUS-TST-000273,DEV-TST-000042,2026-06-21T00:00:00Z,2026-07-01T00:00:00Z,14
CUS-TST-000063,DEV-TST-000042,2026-06-06T00:00:00Z,2026-07-01T00:00:00Z,17
CUS-TST-000213,DEV-TST-000297,2026-06-18T00:00:00Z,2026-07-01T00:00:00Z,20
CUS-TST-000085,DEV-TST-000297,2026-06-07T00:00:00Z,2026-07-01T00:00:00Z,1
CUS-TST-000254,DEV-TST-000297,2026-06-22T00:00:00Z,2026-07-01T00:00:00Z,12
CUS-TST-000105,DEV-TST-000297,2026-06-08T00:00:00Z,2026-07-01T00:00:00Z,4
CUS-TST-000296,DEV-TST-000297,2026-06-06T00:00:00Z,2026-07-01T00:00:00Z,18
CUS-TST-000168,DEV-TST-000297,2026-06-27T00:00:00Z,2026-07-01T00:00:00Z,11
CUS-TST-000109,DEV-TST-000297,2026-06-07T00:00:00Z,2026-07-01T00:00:00Z,19
CUS-TST-000193,DEV-TST-000297,2026-06-07T00:00:00Z,2026-07-01T00:00:00Z,15
CUS-TST-000225,DEV-TST-000297,2026-06-13T00:00:00Z,2026-07-01T00:00:00Z,18
CUS-TST-000204,DEV-TST-000297,2026-06-05T00:00:00Z,2026-07-01T00:00:00Z,14
CUS-TST-000104,DEV-TST-000297,2026-06-06T00:00:00Z,2026-07-01T00:00:00Z,6
