customer_id,phone,verified,first_seen,last_seen
CUS-TST-000292,+38950552367,True,2025-01-09T00:00:00Z,2027-03-16T00:00:00Z
CUS-TST-000293,+4466256006,True,2026-04-24T00:00:00Z,2029-04-02T00:00:00Z
CUS-TST-000294,+9053776306,True,2025-06-17T00:00:00Z,2026-10-02T00:00:00Z
CUS-TST-000295,+135094784,True,2024-06-27T00:00:00Z,2027-07-12T00:00:00Z
CUS-TST-000296,+4157983037,True,2023-06-14T00:00:00Z,2024-07-30T00:00:00Z
CUS-TST-000297,+9024591375,False,2025-08-29T00:00:00Z,2029-04-05T00:00:00Z
CUS-TST-000298,+161388343,True,2024-08-14T00:00:00Z,2027-01-25T00:00:00Z
CUS-TST-000299,+4342783230,True,2024-06-25T00:00:00Z,2028-04-12T00:00:00Z
CUS-TST-000300,+4384975832,True,2025-03-23T00:00:00Z,2028-11-24T00:00:00Z
CUS-TST-000021,+4138889094,False,2026-07-01T00:00:00Z,2026-07-01T00:00:00Z
