address_id,street,city,postal_code,country,latitude,longitude,risk_score
ADDR-TST-000278,5372 Williams Pine Suite 211,Jonathonstad,76363,AL,-14.327054,-38.618251,0
ADDR-TST-000279,12152 Bryant Islands,East Margaret,10531,XK,-20.011762,58.490091,0
ADDR-TST-000280,7940 Harris Station,East Shelbychester,57487,TR,55.258309,-26.373208,0
ADDR-TST-000281,15392 Oneill Heights,East Ruben,36522,CH,-31.152514,-45.908198,0
ADDR-TST-000282,97724 Jared Summit,North Samanthaland,44812,GB,7.315029,-98.929005,0
ADDR-TST-000283,1168 Powell Expressway Suite 190,Markberg,17552,MK,38.626003,43.404687,0
ADDR-TST-000284,1958 Carrie Passage,West Jesusborough,45378,XK,-11.404564,-42.993872,0
ADDR-TST-000285,26271 Shannon Summit,New Justin,54485,XK,-29.300459,81.059166,0
ADDR-TST-000286,5363 Andrew Ferry,Lake Jonside,12926,DE,40.375111,-24.814818,0
ADDR-TST-000287,0842 Katie Summit,West Brian,22820,US,-59.095386,-38.121662,0
ADDR-TST-000288,998 Alice Viaduct Suite 974,Pughmouth,83249,XK,-26.428668,56.441661,0
ADDR-TST-000289,651 Horton Greens,Jamesborough,48202,XK,49.742977,19.017321,0
ADDR-TST-000290,30453 Karen Vista,East Zacharyside,61706,GB,-57.137583,-105.168412,0
ADDR-TST-000291,29847 Knight Pines Suite 455,East Haley,79735,XK,63.383089,-7.365646,0
ADDR-TST-000292,227 Jackson Cove Apt. 635,Baileyburgh,12822,XK,-24.048949,-35.054686,0
ADDR-TST-000293,03336 Justin Inlet Apt. 436,Lake Michael,91582,XK,-20.622528,-62.607974,0
ADDR-TST-000294,541 Leonard Spring,Amberchester,22212,XK,-6.05056,-92.879191,0
ADDR-TST-000295,35919 Veronica Prairie Suite 566,Kellybury,92596,CH,40.90217,-77.767478,0
ADDR-TST-000296,37175 Mark Forest Suite 356,West Amyside,26198,CH,25.728628,-43.986959,0
ADDR-TST-000297,63655 Thomas Mount Suite 422,Watsonhaven,60426,AL,-42.533392,27.849034,0
ADDR-TST-000298,0135 Payne River,West Robert,13789,TR,37.080325,-68.478631,0
ADDR-TST-000299,9718 Kelly Locks Apt. 651,Joshuamouth,63532,AL,3.698745,-52.610937,0
ADDR-TST-000300,539 Courtney Avenue Apt. 453,Port Michellefort,95961,TR,49.768159,-12.884165,0
