account_id,account_number,account_type,currency,balance,opened_at,status,country,risk_score,risk_level,last_risk_calculation
ACC-TST-000165,GB92PRYE83246762643807,CHECKING,EUR,7237.4,2022-09-11T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000166,GB81PHXO09246052961110,BUSINESS,EUR,19916.49,2022-10-09T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000167,GB22UJYM75204764217442,CHECKING,EUR,10703.33,2022-04-03T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000168,GB49YQQC55480985800236,CRYPTO,EUR,3479.76,2024-01-06T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000169,GB28IHNO86249316661697,BUSINESS,EUR,11101.13,2025-08-14T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000170,GB32GJJJ56752062345290,SAVINGS,EUR,3636.24,2025-12-30T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000171,GB62AAOI43592317273933,SAVINGS,EUR,17110.14,2022-09-22T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000172,GB34BEJP01897295402265,CHECKING,EUR,4976.78,2022-08-31T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000173,GB55DDFX46627762553503,CHECKING,EUR,6426.41,2023-02-08T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000174,GB50LWXZ50483665262143,SAVINGS,EUR,14296.61,2026-01-04T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000175,GB24ZSGA23066434883706,SAVINGS,EUR,1639.58,2025-06-13T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000176,GB37MOBE06228062807617,CHECKING,EUR,10188.51,2023-08-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000177,GB04OQTH06102826091383,BUSINESS,EUR,21668.13,2022-09-11T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000178,GB03YTGT04206547626813,SAVINGS,EUR,5939.21,2024-08-22T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000179,GB77JTEC77419479615247,CHECKING,EUR,16878.76,2025-09-02T00:00:00Z,FROZEN,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000180,GB63JZRO13677790328439,SAVINGS,EUR,15874.87,2023-07-18T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000181,GB66QRZP19042694508671,SAVINGS,EUR,1371.35,2022-09-26T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000182,GB73VLGH53441784898759,CHECKING,EUR,14489.23,2022-08-22T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000183,GB37ZYEG52883564153546,CHECKING,EUR,14683.49,2024-01-10T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000184,GB03WZNL72026231488287,CHECKING,EUR,15324.44,2023-04-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000185,GB20SENE46346751575048,SAVINGS,EUR,927.08,2026-01-31T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000186,GB19SXYG40035459497643,CHECKING,EUR,321.46,2022-10-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000187,GB41HWCL62868632490559,BUSINESS,EUR,15497.15,2025-10-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000188,GB26JKIU47498514467939,SAVINGS,EUR,8810.21,2022-02-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000189,GB81IGZH78283968372633,SAVINGS,EUR,19975.73,2025-05-20T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000190,GB03WRAX56898361173862,CHECKING,EUR,12361.95,2023-01-15T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000191,GB12MOPZ30000956538240,CHECKING,EUR,13332.19,2022-04-07T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000192,GB14ENZX57407547958496,CHECKING,EUR,14279.08,2021-11-18T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000193,GB48UHVE02958417413307,CRYPTO,EUR,1877.55,2023-10-04T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000194,GB83UATB83944240788238,SAVINGS,EUR,3787.33,2025-01-28T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000195,GB50ZWWS03071076621869,CHECKING,EUR,18598.94,2026-02-27T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000196,GB27UZDC46967010553126,SAVINGS,EUR,23442.96,2026-06-03T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000197,GB87HLVG58461072875236,CHECKING,EUR,23711.41,2026-04-26T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000198,GB32GBPW32099842615488,CHECKING,EUR,21006.8,2022-12-09T00:00:00Z,FROZEN,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000199,GB79WEIW71207684866425,CHECKING,EUR,19452.89,2025-12-24T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000200,GB85CUZY46331339806552,SAVINGS,EUR,19481.76,2025-02-06T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000201,GB06ATHM34783628302681,CHECKING,EUR,1121.32,2024-09-06T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000202,GB72LGGP44000120414726,CHECKING,EUR,18122.41,2025-03-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000203,GB31NTUR50353521386275,BUSINESS,EUR,20804.95,2023-01-10T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000204,GB63TGNY16807753111856,CHECKING,EUR,18915.69,2023-05-25T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000205,GB70EINE73417638360604,SAVINGS,EUR,13899.5,2026-05-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000206,GB62KWCA61341440513309,SAVINGS,EUR,17749.6,2025-07-26T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000207,GB60RNET60694549149670,SAVINGS,EUR,6685.92,2026-02-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000208,GB66EDNU74886236378799,CHECKING,EUR,13710.88,2024-02-29T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000209,GB14ZAKQ51375974435374,CHECKING,EUR,18877.67,2026-05-03T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000210,GB45YJHQ80604565781692,CHECKING,EUR,20038.78,2023-04-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000211,GB33KMVR25150670005864,CHECKING,EUR,5825.64,2023-09-13T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000212,GB85OJDI23105746243433,CRYPTO,EUR,14293.17,2023-04-05T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000213,GB26SABH88215302608303,CHECKING,EUR,22383.84,2022-09-15T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000214,GB20HJLI19220499872451,CHECKING,EUR,21091.05,2024-12-05T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000215,GB95OCUJ42658512391713,CHECKING,EUR,22402.32,2024-11-11T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000216,GB73KTNF28917985043185,CHECKING,EUR,9950.06,2026-04-04T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000217,GB03JFRS84834074242591,BUSINESS,EUR,13954.4,2026-05-11T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000218,GB51UUML88964314391451,SAVINGS,EUR,7381.51,2026-05-18T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000219,GB65CIIG91288545901220,SAVINGS,EUR,15955.45,2023-04-18T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000220,GB32KSWA52598022114868,CHECKING,EUR,17983.09,2026-05-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000221,GB96MBBA85287694187190,SAVINGS,EUR,3303.03,2025-09-23T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000222,GB83WXXI82436962657542,BUSINESS,EUR,19420.44,2022-10-11T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000223,GB79MELO63184156691450,CRYPTO,EUR,5142.91,2022-09-17T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000224,GB58BRLT47374194827404,CHECKING,EUR,7932.75,2024-11-24T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000225,GB34TIAO98837039996717,CHECKING,EUR,2832.75,2022-03-02T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000226,GB77WMBP93061219334244,CHECKING,EUR,13989.03,2024-01-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000227,GB68QGSZ33694877913068,SAVINGS,EUR,10717.75,2021-11-09T00:00:00Z,FROZEN,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000228,GB44YPPA06028139562077,CHECKING,EUR,8682.99,2024-01-02T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000229,GB94AOIV57208024172654,CHECKING,EUR,24193.77,2024-03-09T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000230,GB70BPJR52796196507200,CHECKING,EUR,2620.55,2021-12-22T00:00:00Z,CLOSED,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000231,GB12HHER75415786222335,CHECKING,EUR,16412.92,2022-06-19T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000232,GB74LQAU45764436470917,CHECKING,EUR,10028.1,2024-02-15T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000233,GB28ASXI04047631884429,SAVINGS,EUR,532.51,2025-06-12T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000234,GB94ZFOU25434879063766,CHECKING,EUR,7996.29,2024-02-06T00:00:00Z,CLOSED,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000235,GB35CTRG21107889059987,CHECKING,EUR,5718.15,2023-12-18T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000236,GB82ONGD51190518561102,CRYPTO,EUR,14772.91,2025-08-09T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000237,GB37ZTMV18764426371207,CHECKING,EUR,8927.94,2022-02-21T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000238,GB10DAXO95863270539776,SAVINGS,EUR,19799.15,2025-10-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000239,GB83GGNJ68004203902796,CHECKING,EUR,2291.16,2025-02-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000240,GB68VDLX35051229285796,CHECKING,EUR,4262.34,2022-05-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000241,GB97GMWG67023900170216,SAVINGS,EUR,3034.13,2022-10-22T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000242,GB77UAFU18564851246523,CHECKING,EUR,22186.01,2024-03-18T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000243,GB92SILX37853622672310,CHECKING,EUR,13116.54,2024-12-11T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000244,GB51GVTC01825611173100,SAVINGS,EUR,15196.11,2026-03-09T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000245,GB31IZIS96831274065484,CHECKING,EUR,23494.99,2025-03-07T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000246,GB58ANPP20637479947049,SAVINGS,EUR,2809.8,2025-09-18T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000247,GB33HDNX72155564545657,CHECKING,EUR,14095.44,2025-02-09T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000248,GB05RWOW25700293999983,SAVINGS,EUR,11595.81,2026-02-07T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000249,GB97ZUHW48583364768600,CRYPTO,EUR,4217.16,2024-01-02T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000250,GB14STVG33013814288610,CHECKING,EUR,20676.94,2025-12-09T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000251,GB52VFHP70373857587209,CRYPTO,EUR,2868.24,2023-01-21T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000252,GB45FTJV89193601926369,CRYPTO,EUR,13000.07,2023-12-13T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000253,GB13OCCF72719355103115,CHECKING,EUR,2966.79,2022-12-30T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000254,GB23EDUB88111040538740,CHECKING,EUR,1503.75,2022-11-28T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000255,GB98GNEW09470698886377,SAVINGS,EUR,207.04,2026-01-31T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000256,GB16SYMP40184949341742,CHECKING,EUR,16057.52,2024-11-11T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000257,GB86BMEP20531542430002,BUSINESS,EUR,6421.4,2025-07-11T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000258,GB06WCZD13556882908460,CHECKING,EUR,11561.11,2026-05-30T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000259,GB63OSXV12526458755225,SAVINGS,EUR,24523.46,2021-11-25T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000260,GB43ZRWO69728924093483,SAVINGS,EUR,17540.07,2023-03-11T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000261,GB75VHNY85543371277595,CHECKING,EUR,3531.65,2024-10-14T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000262,GB19DADK00368066575914,SAVINGS,EUR,4391.66,2022-07-11T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000263,GB46FPEZ80100985145407,SAVINGS,EUR,16380.99,2024-10-01T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000264,GB54TUHP89270578070814,BUSINESS,EUR,22592.93,2021-11-05T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000265,GB45DZOO91836649784056,BUSINESS,EUR,4009.61,2025-07-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000266,GB90BAIY10968555031250,SAVINGS,EUR,11075.18,2022-08-04T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000267,GB85WWWK61789263892549,CHECKING,EUR,7022.94,2023-01-16T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000268,GB74XCGJ01763602239942,BUSINESS,EUR,17696.26,2025-09-29T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000269,GB05JNGF05019929654630,CRYPTO,EUR,15043.68,2025-02-01T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000270,GB26CZOQ65838825302150,CHECKING,EUR,7392.81,2023-06-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000271,GB34LIPA11752116750365,BUSINESS,EUR,4287.72,2024-09-04T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000272,GB57XGHA83712926938845,CHECKING,EUR,8065.39,2024-10-03T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000273,GB34DAKX21373889684552,CHECKING,EUR,424.03,2022-03-25T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000274,GB52CXHV10886813537241,CHECKING,EUR,23299.81,2024-09-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000275,GB25ORZU22242472904967,SAVINGS,EUR,15918.91,2021-11-20T00:00:00Z,CLOSED,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000276,GB25NYCN91555691380645,BUSINESS,EUR,17620.12,2024-12-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000277,GB38RQYR60051299430835,BUSINESS,EUR,18660.54,2024-12-21T00:00:00Z,CLOSED,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000278,GB81EZWA14044206974536,SAVINGS,EUR,15531.95,2025-02-03T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000279,GB68PJBA80909067807571,CHECKING,EUR,6504.78,2025-09-09T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000280,GB91DLME39270262274415,CHECKING,EUR,3225.09,2024-07-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000281,GB49FTUF53771524491553,SAVINGS,EUR,18249.77,2022-01-04T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000282,GB11MWUB54745472903443,CHECKING,EUR,3690.91,2025-02-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000283,GB83JNAO65693529019727,CHECKING,EUR,8547.22,2023-04-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000284,GB75AFYQ92507476720377,SAVINGS,EUR,256.06,2023-11-29T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000285,GB49HMII62452045380144,CHECKING,EUR,24021.56,2023-03-23T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000286,GB96MYBX13267863788921,CHECKING,EUR,7586.77,2024-02-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000287,GB89NBET43104715645825,CHECKING,EUR,24810.3,2025-07-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000288,GB37NOOH08692150452125,SAVINGS,EUR,9953.79,2022-02-11T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000289,GB25JEKR30605093716889,CHECKING,EUR,2430.8,2022-03-28T00:00:00Z,FROZEN,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000290,GB74GKBR87263407842165,SAVINGS,EUR,20123.86,2024-04-19T00:00:00Z,FROZEN,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000291,GB13RSIW63437978353667,CHECKING,EUR,734.49,2022-03-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000292,GB25TQNX90559915045228,SAVINGS,EUR,16858.73,2024-02-20T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000293,GB77BGVJ67190804341146,SAVINGS,EUR,3815.97,2022-12-15T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000294,GB59MHGI56094348203554,CHECKING,EUR,1620.45,2024-12-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000295,GB17RDWE56092128270445,SAVINGS,EUR,12237.1,2023-09-02T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000296,GB27ZPRE46768907211826,CHECKING,EUR,17747.8,2025-07-05T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000297,GB77BOXI99893202112865,BUSINESS,EUR,20083.65,2024-01-29T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000298,GB34HHWD47867597719040,CHECKING,EUR,9356.95,2024-02-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000299,GB11OOEJ11585466533544,CHECKING,EUR,8894.52,2021-11-19T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000300,GB17UPCU16310993885251,BUSINESS,EUR,14317.71,2023-09-06T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000301,GB41UJPU40487228699425,SAVINGS,EUR,23298.07,2026-01-22T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000302,GB21PQGB53970638970255,CHECKING,EUR,17783.45,2024-04-29T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000303,GB34PHLJ44720438057700,CHECKING,EUR,10270.24,2026-04-04T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000304,GB98GEDF47091701391154,SAVINGS,EUR,18011.17,2024-09-23T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000305,GB66NEET23888164097134,CHECKING,EUR,12839.51,2022-05-11T00:00:00Z,CLOSED,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000306,GB62KMJP98434590423786,CHECKING,EUR,11360.33,2025-01-21T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000307,GB02WONX86935283395304,CHECKING,EUR,13497.95,2026-04-29T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000308,GB84VNLO77188484398813,CHECKING,EUR,10063.37,2025-01-02T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000309,GB90UXPW42941375761785,SAVINGS,EUR,16755.44,2022-02-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000310,GB05SXEW10392159261785,CHECKING,EUR,23641.58,2026-05-12T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000311,GB83KVXT30388966634589,CHECKING,EUR,1388.43,2022-05-23T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000312,GB55OGFT48983694674876,CHECKING,EUR,23279.56,2026-03-31T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000313,GB05NKPY81974098267018,SAVINGS,EUR,2107.58,2022-09-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000314,GB39OILO32502988868492,SAVINGS,EUR,12033.91,2024-10-09T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000315,GB71QWIB65446357522298,BUSINESS,EUR,23522.99,2024-11-25T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000316,GB79QEGC99973891157663,CHECKING,EUR,11067.98,2025-10-05T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000317,GB47CPGI24760778085968,SAVINGS,EUR,4126.2,2022-10-31T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000318,GB68WGUS09976908253752,CHECKING,EUR,7597.54,2026-02-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000319,GB94GXEC27779356711981,BUSINESS,EUR,1105.19,2024-08-14T00:00:00Z,CLOSED,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000320,GB75KUOA02698292503825,CHECKING,EUR,6639.03,2022-03-25T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000321,GB72IIRN21061878127409,SAVINGS,EUR,24417.62,2024-02-03T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000322,GB67GAOK57073550764104,CHECKING,EUR,15627.4,2025-02-23T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000323,GB53YRUN71227354601468,BUSINESS,EUR,10878.41,2024-05-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000324,GB10DPIR07313550388009,CHECKING,EUR,7083.32,2024-01-11T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000325,GB68OWNU37600806755579,CHECKING,EUR,4383.58,2022-07-13T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000326,GB82ILGH93908265927885,CHECKING,EUR,6642.36,2022-07-29T00:00:00Z,CLOSED,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000327,GB84KMZU49354839556574,CHECKING,EUR,22.77,2023-04-13T00:00:00Z,CLOSED,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000328,GB93JYXD77641952852342,CHECKING,EUR,14675.97,2024-12-30T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000329,GB26NJCA50551007046054,SAVINGS,EUR,3436.05,2025-12-09T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
