customer_id,full_name,email,phone,date_of_birth,country,city,postal_code,address,registration_date,kyc_status,customer_status,fraud_status,created_at,updated_at
CUS-TST-000102,Katie Serrano,ndennis2694@outlook.com,+9034101576,2007-01-29,XK,West Chad,73018,9687 Wilson Port,2024-03-16T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-03-16T00:00:00Z,2024-03-16T00:00:00Z
CUS-TST-000103,Susan Hernandez,larry652501@yahoo.com,+9093710421,2008-07-18,XK,West Cynthiahaven,84966,461 Shaw Walk,2023-05-23T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-05-23T00:00:00Z,2023-05-23T00:00:00Z
CUS-TST-000104,Laurie Rios,tsmith5324@gmail.com,+4138889094,1982-09-14,XK,Jamestown,14283,287 Joseph Vista Suite 788,2025-10-22T00:00:00Z,VERIFIED,ACTIVE,CONFIRMED_FRAUD,2025-10-22T00:00:00Z,2025-10-22T00:00:00Z
CUS-TST-000105,Michael Hebert,jesse805082@hotmail.com,+9026213488,1958-05-12,US,New Tina,75275,5470 Buckley Vista Apt. 770,2025-04-16T00:00:00Z,VERIFIED,DORMANT,SUSPICIOUS,2025-04-16T00:00:00Z,2025-04-16T00:00:00Z
CUS-TST-000106,Catherine Navarro,rnicholson1513@outlook.com,+35533002534,2008-03-19,US,Lake Erica,44315,40712 Lynn Forest Suite 455,2025-03-19T00:00:00Z,VERIFIED,DORMANT,CLEAR,2025-03-19T00:00:00Z,2025-03-19T00:00:00Z
CUS-TST-000107,Mary Owens,daniel789530@yahoo.com,+38911358668,1961-09-22,XK,South Denise,58440,314 Wilson Ridges,2025-07-04T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-07-04T00:00:00Z,2025-07-04T00:00:00Z
CUS-TST-000108,Elizabeth Garrison,williamsheidi3396@protonmail.com,+3937638765,1985-02-14,XK,West Meganfort,70296,00236 David Stream,2026-01-06T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-01-06T00:00:00Z,2026-01-06T00:00:00Z
CUS-TST-000109,Ashley Johnson,martinlori3357@yahoo.com,+9063689078,1955-03-26,GB,East Jessicabury,20904,30738 Crawford Stravenue,2024-10-26T00:00:00Z,PENDING,ACTIVE,SUSPICIOUS,2024-10-26T00:00:00Z,2024-10-26T00:00:00Z
CUS-TST-000110,Nancy Bailey,hdavis8915@hotmail.com,+4344260290,1999-11-25,XK,Ramosmouth,92799,3858 John Harbors Apt. 228,2025-07-21T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2025-07-21T00:00:00Z,2025-07-21T00:00:00Z
CUS-TST-000111,Daniel Johnson,stewartanthony9677@gmail.com,+4444172174,1966-07-02,XK,Lake Allisonland,61978,6327 Melissa Junction,2024-03-13T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-03-13T00:00:00Z,2024-03-13T00:00:00Z
CUS-TST-000112,John Powell,alvaradojohn9252@outlook.com,+127436116,1971-10-01,XK,Holtstad,84698,1584 Jones Village,2023-06-11T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-06-11T00:00:00Z,2023-06-11T00:00:00Z
CUS-TST-000113,Katherine Robinson,david781571@outlook.com,+35571070919,1974-02-09,XK,South Kristina,56746,66495 Martinez Roads,2023-06-04T00:00:00Z,PENDING,ACTIVE,CLEAR,2023-06-04T00:00:00Z,2023-06-04T00:00:00Z
CUS-TST-000114,Elizabeth Wood,jonathansullivan7391@outlook.com,+9026213488,1949-08-31,XK,North Derrick,85819,229 Diana Drives Apt. 457,2024-10-17T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2024-10-17T00:00:00Z,2024-10-17T00:00:00Z
CUS-TST-000115,Rachael Vasquez,ebony892799@gmail.com,+4419291836,1967-06-09,TR,Robertport,35497,424 Matthew Wall Apt. 029,2026-04-29T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-04-29T00:00:00Z,2026-04-29T00:00:00Z
CUS-TST-000116,Vicki Duffy,ashley245028@hotmail.com,+3920390590,1955-06-15,MK,South Angelamouth,60107,89324 Ball Islands,2025-08-07T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2025-08-07T00:00:00Z,2025-08-07T00:00:00Z
CUS-TST-000117,Tyler Martin,fgallagher9368@yahoo.com,+3911017458,1987-03-12,XK,East Marvinborough,48840,567 Heather Haven Apt. 744,2023-04-13T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-04-13T00:00:00Z,2023-04-13T00:00:00Z
CUS-TST-000118,David Brown Jr.,browndestiny5963@hotmail.com,+9087721667,1994-07-07,XK,Daisytown,59066,849 Zachary Station Apt. 052,2022-12-14T00:00:00Z,PENDING,ACTIVE,SUSPICIOUS,2022-12-14T00:00:00Z,2022-12-14T00:00:00Z
CUS-TST-000119,Anthony Burton,watkinsdebra1885@outlook.com,+38943390801,1979-06-04,GB,Natalieton,09956,964 Julian Ferry,2023-09-27T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-09-27T00:00:00Z,2023-09-27T00:00:00Z
CUS-TST-000120,Kaitlyn Garza,fowlereric2042@yahoo.com,+9022842701,1989-08-01,DE,East Andrewville,36739,72540 Emily Isle,2026-04-17T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-04-17T00:00:00Z,2026-04-17T00:00:00Z
CUS-TST-000121,Travis Ruiz,tchandler7627@hotmail.com,+4953515072,1990-01-07,MK,Port Feliciachester,20944,937 Harris Garden Suite 651,2025-07-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-07-18T00:00:00Z,2025-07-18T00:00:00Z
CUS-TST-000122,Anthony Benjamin,josephchristopher1795@protonmail.com,+38331012550,1993-01-29,US,East Zacharyside,61706,30453 Karen Vista,2024-08-23T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-08-23T00:00:00Z,2024-08-23T00:00:00Z
CUS-TST-000123,Jamie Scott,johnsonsarah3056@outlook.com,+4361971120,1993-12-10,GB,Bridgesshire,35212,02712 David Road,2025-10-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-10-26T00:00:00Z,2025-10-26T00:00:00Z
CUS-TST-000124,Rhonda Reynolds,nancy809306@gmail.com,+9028909038,2001-07-29,CH,Leestad,64703,879 Nichols Ridges Suite 170,2025-01-03T00:00:00Z,VERIFIED,CLOSED,CLEAR,2025-01-03T00:00:00Z,2025-01-03T00:00:00Z
CUS-TST-000125,Eric Hampton,acox4958@yahoo.com,+4163385721,2000-10-08,TR,Higginsburgh,79633,8953 Anderson Squares Suite 833,2024-09-21T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-09-21T00:00:00Z,2024-09-21T00:00:00Z
CUS-TST-000126,Michael Weaver,smithlinda2243@outlook.com,+3984640935,1950-12-28,XK,West Meganfort,70296,00236 David Stream,2023-02-23T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-02-23T00:00:00Z,2023-02-23T00:00:00Z
CUS-TST-000127,Henry Lowe,caitlinramirez4268@outlook.com,+9085056701,1959-08-07,AL,Orrstad,03269,548 Matthew Ways Apt. 451,2023-12-19T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-12-19T00:00:00Z,2023-12-19T00:00:00Z
CUS-TST-000128,Sarah Pena,martinrachel2631@protonmail.com,+3984640935,1988-10-30,GB,South Samuel,35197,784 Gates Stravenue,2023-04-26T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-04-26T00:00:00Z,2023-04-26T00:00:00Z
CUS-TST-000129,Chad Morgan PhD,carol423701@gmail.com,+35526553506,1948-07-05,CH,Campbellborough,59000,7652 Jason Meadow,2026-06-10T00:00:00Z,VERIFIED,DORMANT,SUSPICIOUS,2026-06-10T00:00:00Z,2026-06-10T00:00:00Z
CUS-TST-000130,Nancy Johnson,rodriguezjustin8932@protonmail.com,+4990634262,1965-06-28,XK,North Michaelmouth,78282,865 Green Ford Suite 214,2025-06-03T00:00:00Z,PENDING,ACTIVE,CLEAR,2025-06-03T00:00:00Z,2025-06-03T00:00:00Z
CUS-TST-000131,Mr. Dylan Martinez Jr.,matthewskimberly6947@yahoo.com,+9010892661,1975-09-07,IT,North Paula,70846,970 Robert Lodge,2021-12-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z
CUS-TST-000132,Justin Gonzalez,nathan33981@hotmail.com,+4158505549,1964-01-05,GB,Martinezville,10491,6033 Brian Common,2025-05-31T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-05-31T00:00:00Z,2025-05-31T00:00:00Z
CUS-TST-000133,George Richards,chavezderrick3507@protonmail.com,+149845718,1993-10-30,US,Huntport,71308,61859 Bennett Drive Suite 307,2023-05-06T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-05-06T00:00:00Z,2023-05-06T00:00:00Z
CUS-TST-000134,John Kim DVM,wgalvan6917@outlook.com,+35548148631,1942-03-12,XK,New Richard,07653,9382 Kathryn Heights Suite 683,2024-07-24T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2024-07-24T00:00:00Z,2024-07-24T00:00:00Z
CUS-TST-000135,Jeffrey Skinner,judith487266@outlook.com,+38967682606,1985-05-28,XK,New Beth,02771,17416 Benjamin Wall,2024-02-21T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-02-21T00:00:00Z,2024-02-21T00:00:00Z
CUS-TST-000136,Dr. Shawn Clark,martinlori3357@yahoo.com,+4161399196,1949-09-17,XK,South Brianside,10883,937 Rebecca Hills Apt. 122,2026-01-13T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-01-13T00:00:00Z,2026-01-13T00:00:00Z
CUS-TST-000137,Richard Mitchell,nwilliams3678@protonmail.com,+4956221806,1976-03-20,AL,Ashleyshire,76515,0072 Michelle Roads Suite 503,2026-05-01T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-05-01T00:00:00Z,2026-05-01T00:00:00Z
CUS-TST-000138,Roberto Martinez,greenscott3613@gmail.com,+4387489798,1991-12-29,MK,Michaelborough,21662,63415 Cook Lake,2026-02-23T00:00:00Z,REJECTED,DORMANT,CLEAR,2026-02-23T00:00:00Z,2026-02-23T00:00:00Z
CUS-TST-000139,Tina Williams,sbrady6341@hotmail.com,+35579077512,1947-11-20,TR,Lopezburgh,97343,992 Mejia Junctions,2023-01-08T00:00:00Z,PENDING,ACTIVE,CLEAR,2023-01-08T00:00:00Z,2023-01-08T00:00:00Z
CUS-TST-000140,Daniel Alvarez,stewartbryce2806@yahoo.com,+4927024472,1957-09-04,AL,Zimmermanbury,42397,74085 Flores Extension,2025-12-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-12-07T00:00:00Z,2025-12-07T00:00:00Z
CUS-TST-000141,Tony Harris,sandersjoshua3408@gmail.com,+198613350,2003-01-17,XK,Lake Olivia,17493,194 Russell Curve,2023-10-10T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-10-10T00:00:00Z,2023-10-10T00:00:00Z
CUS-TST-000142,Tiffany Tran,nwilliams3678@protonmail.com,+133139982,1973-12-25,XK,West Jesseland,50254,6248 Gonzalez Centers,2024-07-08T00:00:00Z,VERIFIED,DORMANT,CLEAR,2024-07-08T00:00:00Z,2024-07-08T00:00:00Z
CUS-TST-000143,Brandon Gardner,sarah739683@gmail.com,+4196216991,1964-10-17,XK,Jonathonstad,76363,5372 Williams Pine Suite 211,2025-03-17T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-03-17T00:00:00Z,2025-03-17T00:00:00Z
CUS-TST-000144,Theresa Phillips,savannah839412@protonmail.com,+9051498644,1997-01-23,IT,Lake Jamesfort,38317,30395 Ann Run,2025-02-14T00:00:00Z,REJECTED,ACTIVE,SUSPICIOUS,2025-02-14T00:00:00Z,2025-02-14T00:00:00Z
CUS-TST-000145,Eric Reynolds,palmermark1269@gmail.com,+4956283906,1998-07-10,XK,Lake Jamesfort,38317,30395 Ann Run,2022-07-29T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-07-29T00:00:00Z,2022-07-29T00:00:00Z
CUS-TST-000146,Michelle Peterson,chase867128@outlook.com,+35534522743,1948-10-31,XK,West Meganfort,70296,00236 David Stream,2025-07-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-07-22T00:00:00Z,2025-07-22T00:00:00Z
CUS-TST-000147,Mark Meyer,jessica523065@outlook.com,+3959817370,1986-06-08,MK,Kimberlyside,05766,71743 David Valleys Apt. 582,2022-04-29T00:00:00Z,PENDING,DORMANT,CLEAR,2022-04-29T00:00:00Z,2022-04-29T00:00:00Z
CUS-TST-000148,Joe Davis,jamesmarshall5097@hotmail.com,+4352280705,1985-05-21,MK,Jasonside,01811,9471 Perkins Ville,2022-10-29T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-10-29T00:00:00Z,2022-10-29T00:00:00Z
CUS-TST-000149,Jared Wolfe,richardgreene5265@gmail.com,+4410406314,1982-08-16,XK,Michellechester,98157,033 Zachary Island Apt. 971,2025-12-28T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-12-28T00:00:00Z,2025-12-28T00:00:00Z
CUS-TST-000150,Kristin Hayes,jessica523065@outlook.com,+38995908146,1999-08-13,XK,South Yolandaberg,08164,39178 Jay Stravenue Suite 517,2022-12-25T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-12-25T00:00:00Z,2022-12-25T00:00:00Z
CUS-TST-000151,Karen Fernandez,barbaracollins7934@outlook.com,+4430615100,1985-10-31,AL,West Dianatown,75161,218 Wendy Pike Apt. 157,2023-12-06T00:00:00Z,VERIFIED,DORMANT,SUSPICIOUS,2023-12-06T00:00:00Z,2023-12-06T00:00:00Z
CUS-TST-000152,Nicholas Bell,tchandler7627@hotmail.com,+4139995748,2006-07-21,XK,Marymouth,51697,11179 Nelson Oval,2024-09-09T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-09-09T00:00:00Z,2024-09-09T00:00:00Z
CUS-TST-000153,Kevin Valdez,olsonkimberly7470@protonmail.com,+3913376322,1951-04-05,XK,West Jacqueline,80713,63766 Joshua Plain Apt. 211,2022-11-30T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-11-30T00:00:00Z,2022-11-30T00:00:00Z
CUS-TST-000154,Sheryl Owens,lbates5082@outlook.com,+38349683865,1991-08-21,XK,Lindseyview,70122,06161 Crawford Point Suite 845,2023-12-31T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-12-31T00:00:00Z,2023-12-31T00:00:00Z
CUS-TST-000155,Danny Nguyen,ndennis2694@outlook.com,+38922112182,1963-03-28,DE,New Scott,14564,86879 Shannon Crescent,2026-01-04T00:00:00Z,VERIFIED,DORMANT,CLEAR,2026-01-04T00:00:00Z,2026-01-04T00:00:00Z
CUS-TST-000156,Elizabeth Taylor,hbailey368@gmail.com,+9011347362,1999-04-23,XK,Cookton,58566,12442 Christopher Creek Suite 034,2023-04-29T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-04-29T00:00:00Z,2023-04-29T00:00:00Z
CUS-TST-000157,Ashley Russell,johnwolf5759@gmail.com,+9053776306,1970-09-16,XK,East Adamstad,31058,60164 Montgomery Ferry Suite 064,2023-09-17T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-09-17T00:00:00Z,2023-09-17T00:00:00Z
CUS-TST-000158,Shelly Reynolds,kpetersen8425@yahoo.com,+188341662,2000-10-26,XK,Schroederfurt,87455,735 Joshua Wells Suite 453,2025-01-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-01-26T00:00:00Z,2025-01-26T00:00:00Z
CUS-TST-000159,Joshua Williams,johnsonmary2989@gmail.com,+35579077512,1979-01-22,AT,North Christinaberg,71242,21211 Susan Junctions Suite 925,2023-07-04T00:00:00Z,VERIFIED,CLOSED,CLEAR,2023-07-04T00:00:00Z,2023-07-04T00:00:00Z
CUS-TST-000160,Brittney Watkins,gabrielle196004@gmail.com,+9028909038,1955-12-05,XK,East Zacharyside,61706,30453 Karen Vista,2025-06-23T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-06-23T00:00:00Z,2025-06-23T00:00:00Z
CUS-TST-000161,Mrs. Ashley Williams,sarahhowe4970@yahoo.com,+9074341965,1979-04-17,AT,North Robert,70689,80821 Clayton Cape,2023-10-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-10-18T00:00:00Z,2023-10-18T00:00:00Z
CUS-TST-000162,Angelica Alexander,qhansen1059@yahoo.com,+3978829609,1999-02-04,XK,South Jessica,48043,04508 Hess Parkways,2022-02-19T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2022-02-19T00:00:00Z,2022-02-19T00:00:00Z
CUS-TST-000163,Deanna King,scott60347@yahoo.com,+38964766952,1980-02-21,GB,West Chad,73018,9687 Wilson Port,2024-08-14T00:00:00Z,VERIFIED,DORMANT,CLEAR,2024-08-14T00:00:00Z,2024-08-14T00:00:00Z
CUS-TST-000164,Stephanie Leon,nunezmichael6299@yahoo.com,+135094784,1986-02-01,XK,South Adrienneland,14640,13046 John Inlet,2026-06-14T00:00:00Z,PENDING,ACTIVE,CLEAR,2026-06-14T00:00:00Z,2026-06-14T00:00:00Z
CUS-TST-000165,Christina Delacruz,wlove7720@protonmail.com,+35586912757,1974-05-14,XK,Mccarthyborough,89984,25442 Jones Dale,2024-12-11T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-12-11T00:00:00Z,2024-12-11T00:00:00Z
CUS-TST-000166,Shannon Hernandez,wblanchard6834@yahoo.com,+4365715324,1984-07-10,CH,Smithburgh,77683,057 Daniel Center,2021-11-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-11-07T00:00:00Z,2021-11-07T00:00:00Z
CUS-TST-000167,Steven Mccoy,vaughanalan7783@protonmail.com,+4445719922,1964-02-29,TR,East Margaret,10531,12152 Bryant Islands,2023-07-09T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-07-09T00:00:00Z,2023-07-09T00:00:00Z
CUS-TST-000168,Matthew Johnson,jholland4494@gmail.com,+4337261709,1977-04-24,DE,Port Brian,36043,922 Evans Port,2023-10-23T00:00:00Z,PENDING,ACTIVE,SUSPICIOUS,2023-10-23T00:00:00Z,2023-10-23T00:00:00Z
CUS-TST-000169,Julie Hogan,pdean8423@protonmail.com,+187999689,1994-02-22,XK,West Kevin,12378,37954 Camacho Alley Apt. 564,2025-01-27T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-01-27T00:00:00Z,2025-01-27T00:00:00Z
CUS-TST-000170,Sarah Rodriguez,fgallagher9368@yahoo.com,+38914202273,1970-01-13,TR,North Katieton,25733,323 Smith Squares,2021-11-24T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-11-24T00:00:00Z,2021-11-24T00:00:00Z
CUS-TST-000171,Carol Richardson,carolinecalderon5801@gmail.com,+38937155515,2007-01-04,XK,West Shannonshire,96037,810 Nicole Island Apt. 342,2023-04-07T00:00:00Z,PENDING,ACTIVE,SUSPICIOUS,2023-04-07T00:00:00Z,2023-04-07T00:00:00Z
CUS-TST-000172,Douglas Wilson,wlove7720@protonmail.com,+4394953501,1997-04-28,MK,East Joannaberg,80197,4862 Pugh Mountains,2025-06-10T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-06-10T00:00:00Z,2025-06-10T00:00:00Z
CUS-TST-000173,Erika Knight,robert148724@outlook.com,+35588448197,2002-09-09,XK,Lynntown,15309,6503 Natalie Crossing,2024-02-10T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-02-10T00:00:00Z,2024-02-10T00:00:00Z
CUS-TST-000174,Amanda Collins,carol423701@gmail.com,+35515156570,1987-02-16,CH,South Christopher,19051,1376 Hendricks Camp,2024-03-20T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2024-03-20T00:00:00Z,2024-03-20T00:00:00Z
CUS-TST-000175,Audrey Fuller,juliespencer2714@gmail.com,+4314043503,1964-06-12,XK,West Jefferybury,84571,20704 Yolanda Causeway Suite 206,2021-11-23T00:00:00Z,PENDING,ACTIVE,CLEAR,2021-11-23T00:00:00Z,2021-11-23T00:00:00Z
CUS-TST-000176,Nancy Williams,carol423701@gmail.com,+38329545913,2005-07-27,AT,South Kyle,60386,38919 Michael Prairie Suite 246,2024-04-08T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-04-08T00:00:00Z,2024-04-08T00:00:00Z
CUS-TST-000177,Debbie Wilson,simonaustin1532@hotmail.com,+38392816461,1961-07-17,XK,Torresmouth,57471,8618 Anthony Ramp Suite 530,2023-10-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-10-22T00:00:00Z,2023-10-22T00:00:00Z
CUS-TST-000178,Angela Kelley,sarahhowe4970@yahoo.com,+156841478,1994-07-12,IT,Torresmouth,57471,8618 Anthony Ramp Suite 530,2022-03-13T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-03-13T00:00:00Z,2022-03-13T00:00:00Z
CUS-TST-000179,Emily Williamson PhD,wblanchard6834@yahoo.com,+35581124800,1965-10-24,XK,North Samuelmouth,25355,45957 Collin Road,2022-10-29T00:00:00Z,PENDING,ACTIVE,CLEAR,2022-10-29T00:00:00Z,2022-10-29T00:00:00Z
CUS-TST-000180,Michael Russell,jonathan749958@outlook.com,+4369461961,2005-12-06,XK,Port Feliciachester,20944,937 Harris Garden Suite 651,2022-06-27T00:00:00Z,VERIFIED,CLOSED,SUSPICIOUS,2022-06-27T00:00:00Z,2022-06-27T00:00:00Z
CUS-TST-000181,David Davis,sarahhill8131@protonmail.com,+4161399196,1973-12-26,XK,Robertport,35497,424 Matthew Wall Apt. 029,2023-11-02T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-11-02T00:00:00Z,2023-11-02T00:00:00Z
CUS-TST-000182,Robert Morgan,kimglover6065@protonmail.com,+4922477523,1974-03-05,DE,Port Brian,36043,922 Evans Port,2022-01-29T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-01-29T00:00:00Z,2022-01-29T00:00:00Z
CUS-TST-000183,Melissa Vargas,barronelizabeth5580@yahoo.com,+9034385782,1976-09-26,CH,New Matthew,25970,0133 Jose Bridge Apt. 285,2025-05-24T00:00:00Z,VERIFIED,DORMANT,CLEAR,2025-05-24T00:00:00Z,2025-05-24T00:00:00Z
CUS-TST-000184,Emily Gillespie,mcmillanmichael9306@outlook.com,+38995248091,1955-08-12,XK,Port Sharonberg,82004,94087 Smith Lakes,2025-08-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-08-07T00:00:00Z,2025-08-07T00:00:00Z
CUS-TST-000185,Luis Giles,dscott7207@yahoo.com,+38925899910,1968-10-08,XK,Reyesberg,32283,7575 Douglas Stream Apt. 633,2021-10-07T00:00:00Z,VERIFIED,DORMANT,CLEAR,2021-10-07T00:00:00Z,2021-10-07T00:00:00Z
CUS-TST-000186,Robert Wilson,dawn519318@outlook.com,+3934462488,2001-11-06,XK,Ashleyshire,76515,0072 Michelle Roads Suite 503,2024-12-03T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-12-03T00:00:00Z,2024-12-03T00:00:00Z
CUS-TST-000187,Brandon Sullivan,morenorenee5640@protonmail.com,+4467020975,1940-12-09,XK,East Shelbychester,57487,7940 Harris Station,2023-02-04T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-02-04T00:00:00Z,2023-02-04T00:00:00Z
CUS-TST-000188,Jason Scott,timothydaniel3870@gmail.com,+4456207292,1941-03-13,CH,Amandaview,46327,7654 Rodriguez Road,2026-02-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-02-22T00:00:00Z,2026-02-22T00:00:00Z
CUS-TST-000189,Michele Williams,diazmichael211@gmail.com,+38937155515,1953-04-22,XK,New Phillip,49183,28749 Kayla Stravenue Apt. 400,2023-11-06T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-11-06T00:00:00Z,2023-11-06T00:00:00Z
CUS-TST-000190,Samantha Gregory DDS,robertbass4972@yahoo.com,+4317235829,1992-11-06,MK,New Scott,14564,86879 Shannon Crescent,2024-11-09T00:00:00Z,VERIFIED,CLOSED,CLEAR,2024-11-09T00:00:00Z,2024-11-09T00:00:00Z
CUS-TST-000191,Eric Stephens,ashleygrimes5342@hotmail.com,+4449379940,1997-03-18,XK,West Marcuston,48107,3459 Allison Prairie,2023-09-21T00:00:00Z,REJECTED,ACTIVE,CLEAR,2023-09-21T00:00:00Z,2023-09-21T00:00:00Z
CUS-TST-000192,Daniel Carson,fjohnson6297@outlook.com,+9064513188,1959-02-25,CH,New Molly,45981,4530 Jennifer Loop,2021-08-19T00:00:00Z,PENDING,ACTIVE,CLEAR,2021-08-19T00:00:00Z,2021-08-19T00:00:00Z
CUS-TST-000193,Michael Perry,ebony892799@gmail.com,+3983339263,1971-05-17,CH,New Richard,07653,9382 Kathryn Heights Suite 683,2023-10-20T00:00:00Z,VERIFIED,DORMANT,SUSPICIOUS,2023-10-20T00:00:00Z,2023-10-20T00:00:00Z
CUS-TST-000194,Albert Baker,ashleygrimes5342@hotmail.com,+38363834827,1976-11-19,MK,New Matthew,25970,0133 Jose Bridge Apt. 285,2021-08-09T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-08-09T00:00:00Z,2021-08-09T00:00:00Z
CUS-TST-000195,Stephen Grant,robert148724@outlook.com,+4157983037,1997-01-03,US,Lake Jefferyland,58389,1980 Travis Springs Apt. 768,2026-05-02T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-05-02T00:00:00Z,2026-05-02T00:00:00Z
CUS-TST-000196,Mr. Isaac Ellis,eriklarson7157@gmail.com,+4142226377,1994-10-18,XK,West Robert,13789,0135 Payne River,2025-12-11T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-12-11T00:00:00Z,2025-12-11T00:00:00Z
CUS-TST-000197,Lynn Miller,wlee230@protonmail.com,+3913376322,1963-10-01,GB,Lake Daniel,57148,17922 Ortega Spur Suite 812,2024-02-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-02-26T00:00:00Z,2024-02-26T00:00:00Z
CUS-TST-000198,Amber Fletcher,dscott7207@yahoo.com,+38969013771,1970-11-30,XK,South Denise,58440,314 Wilson Ridges,2024-08-15T00:00:00Z,PENDING,CLOSED,CLEAR,2024-08-15T00:00:00Z,2024-08-15T00:00:00Z
CUS-TST-000199,Alyssa Smith,erikadiaz8449@protonmail.com,+188341662,1965-10-25,US,Esparzamouth,24524,654 Cindy Divide Suite 952,2025-07-02T00:00:00Z,PENDING,ACTIVE,CLEAR,2025-07-02T00:00:00Z,2025-07-02T00:00:00Z
CUS-TST-000200,Amanda Oneal,kim95423@outlook.com,+149845718,1984-04-12,XK,Joshuamouth,63532,9718 Kelly Locks Apt. 651,2023-09-13T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-09-13T00:00:00Z,2023-09-13T00:00:00Z
CUS-TST-000201,Monica Armstrong,sarahhensley7561@protonmail.com,+4323736444,1957-09-04,XK,Port Roberta,63307,27668 Michael Fords Suite 796,2023-12-01T00:00:00Z,VERIFIED,CLOSED,CLEAR,2023-12-01T00:00:00Z,2023-12-01T00:00:00Z
CUS-TST-000202,Ana Jones,jacqueline47785@protonmail.com,+4314043503,1962-03-29,AT,Kimberlyfort,91166,0682 Silva Garden,2025-01-18T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2025-01-18T00:00:00Z,2025-01-18T00:00:00Z
