device_id,device_type,operating_system,browser,fingerprint,first_seen,last_seen,is_emulator,is_rooted,risk_score
DEV-TST-000192,MOBILE,macOS,Samsung Internet,b3b565b78af5fe45,2023-10-07T00:00:00Z,2024-07-12T00:00:00Z,False,False,0
DEV-TST-000193,DESKTOP,Linux,Firefox,c18ed9d98f3cb996,2022-07-16T00:00:00Z,2025-08-30T00:00:00Z,False,False,0
DEV-TST-000194,MOBILE,Android,Firefox,cdb0a6722dd00ace,2022-06-28T00:00:00Z,2022-10-25T00:00:00Z,False,False,0
DEV-TST-000195,TABLET,Windows,Samsung Internet,a15dd2f69202739d,2022-10-27T00:00:00Z,2024-09-03T00:00:00Z,False,False,0
DEV-TST-000196,TABLET,iOS,Firefox,8c7a6f9efca7e96c,2024-10-20T00:00:00Z,2024-10-30T00:00:00Z,False,False,0
DEV-TST-000197,DESKTOP,iOS,Samsung Internet,64db3267dc4b9488,2022-07-29T00:00:00Z,2026-04-28T00:00:00Z,False,False,0
DEV-TST-000198,MOBILE,Windows,Firefox,379de8480497aa51,2024-12-20T00:00:00Z,2027-09-03T00:00:00Z,False,False,0
DEV-TST-000199,DESKTOP,macOS,Samsung Internet,2263578fa82b3ef0,2025-05-10T00:00:00Z,2025-05-31T00:00:00Z,False,True,0
DEV-TST-000200,DESKTOP,Android,Samsung Internet,2c8663969040b11c,2023-07-01T00:00:00Z,2023-11-17T00:00:00Z,False,False,0
DEV-TST-000201,MOBILE,Linux,Safari,6648749a721bc8cb,2024-08-31T00:00:00Z,2026-11-17T00:00:00Z,False,False,0
DEV-TST-000202,DESKTOP,macOS,Chrome,c5dd5a69138c92f3,2023-05-06T00:00:00Z,2024-05-23T00:00:00Z,False,False,0
DEV-TST-000203,TABLET,Android,Chrome,28dd705f8eab903f,2024-09-05T00:00:00Z,2027-03-11T00:00:00Z,False,False,0
DEV-TST-000204,DESKTOP,Windows,Safari,925ab24151860a95,2022-08-01T00:00:00Z,2025-02-17T00:00:00Z,False,False,0
DEV-TST-000205,DESKTOP,Linux,Firefox,7dc208444638ab68,2025-06-20T00:00:00Z,2028-09-12T00:00:00Z,False,False,0
DEV-TST-000206,TABLET,Android,Firefox,85ecc153a80a8931,2023-06-27T00:00:00Z,2024-05-12T00:00:00Z,False,False,0
DEV-TST-000207,MOBILE,Android,Chrome,024d8d51bc638d2c,2023-04-08T00:00:00Z,2026-12-08T00:00:00Z,False,False,0
DEV-TST-000208,MOBILE,Android,Samsung Internet,9a90c25e8837ff6a,2025-10-14T00:00:00Z,2029-06-24T00:00:00Z,False,False,0
DEV-TST-000209,TABLET,Windows,Safari,2dcb666f0e3cdd64,2025-12-10T00:00:00Z,2029-02-23T00:00:00Z,False,False,0
DEV-TST-000210,TABLET,macOS,Safari,cf41185bce70317d,2025-02-27T00:00:00Z,2026-09-05T00:00:00Z,False,False,0
DEV-TST-000211,MOBILE,iOS,Firefox,35945fcd63adaea2,2024-09-16T00:00:00Z,2027-04-26T00:00:00Z,False,False,0
DEV-TST-000212,DESKTOP,Linux,Samsung Internet,f76177c7c9e281ec,2023-10-06T00:00:00Z,2024-04-15T00:00:00Z,False,False,0
DEV-TST-000213,TABLET,Linux,Safari,a7bef1f74734f00d,2023-12-04T00:00:00Z,2025-08-01T00:00:00Z,False,False,0
DEV-TST-000214,TABLET,iOS,Chrome,b84d691801e7d18b,2023-09-11T00:00:00Z,2027-02-15T00:00:00Z,False,False,0
DEV-TST-000215,TABLET,Android,Edge,81634de2907cc1ab,2025-02-10T00:00:00Z,2028-08-01T00:00:00Z,False,False,0
DEV-TST-000216,DESKTOP,Linux,Safari,e98cba0339eaef68,2022-07-25T00:00:00Z,2023-09-10T00:00:00Z,False,False,0
DEV-TST-000217,TABLET,Android,Edge,43ac02033e7f1ae0,2023-01-04T00:00:00Z,2023-12-30T00:00:00Z,False,False,0
DEV-TST-000218,DESKTOP,Linux,Edge,7629f07fd05c28f3,2026-01-21T00:00:00Z,2029-04-18T00:00:00Z,False,False,0
DEV-TST-000219,MOBILE,macOS,Chrome,552bc3574c2adabd,2025-03-26T00:00:00Z,2028-11-26T00:00:00Z,False,False,0
DEV-TST-000220,MOBILE,macOS,Edge,66fa34ab2f352c54,2024-11-27T00:00:00Z,2027-05-31T00:00:00Z,False,False,0
DEV-TST-000221,MOBILE,Linux,Edge,76fafe25ded51186,2026-05-30T00:00:00Z,2026-09-12T00:00:00Z,False,False,0
DEV-TST-000222,TABLET,Linux,Firefox,c59218a0069395ae,2026-01-29T00:00:00Z,2026-07-13T00:00:00Z,False,False,0
DEV-TST-000223,DESKTOP,Linux,Samsung Internet,030c89df17da3162,2024-07-28T00:00:00Z,2026-04-21T00:00:00Z,False,False,0
DEV-TST-000224,TABLET,Android,Samsung Internet,1df7433cf649820d,2025-01-02T00:00:00Z,2026-10-31T00:00:00Z,False,False,0
DEV-TST-000225,TABLET,macOS,Safari,717d612a5b8437b9,2024-04-19T00:00:00Z,2027-04-16T00:00:00Z,False,False,0
DEV-TST-000226,DESKTOP,iOS,Chrome,a5324117795a5545,2023-02-05T00:00:00Z,2026-08-26T00:00:00Z,False,False,0
DEV-TST-000227,MOBILE,macOS,Edge,2c0195bc5ae9127e,2025-09-16T00:00:00Z,2027-01-15T00:00:00Z,False,False,0
DEV-TST-000228,MOBILE,iOS,Firefox,c266e46f3ef57c44,2025-01-14T00:00:00Z,2026-03-23T00:00:00Z,False,False,0
DEV-TST-000229,MOBILE,macOS,Firefox,eb65da4357f4fc23,2024-10-28T00:00:00Z,2027-12-23T00:00:00Z,False,False,0
DEV-TST-000230,MOBILE,macOS,Firefox,dd0d303ea6a8fac6,2022-09-01T00:00:00Z,2023-03-05T00:00:00Z,False,False,0
DEV-TST-000231,MOBILE,Windows,Edge,5c591eb258f06d35,2023-04-01T00:00:00Z,2025-09-02T00:00:00Z,False,False,0
DEV-TST-000232,TABLET,Android,Chrome,b8ca6ec3ce4311bc,2025-05-02T00:00:00Z,2025-05-29T00:00:00Z,False,False,0
DEV-TST-000233,MOBILE,Linux,Samsung Internet,0b0342ddef6cd639,2025-10-08T00:00:00Z,2028-11-11T00:00:00Z,False,False,0
DEV-TST-000234,TABLET,macOS,Samsung Internet,6d555bb824d3cba2,2024-09-23T00:00:00Z,2025-12-12T00:00:00Z,False,False,0
DEV-TST-000235,DESKTOP,iOS,Firefox,4828b9e6af30905e,2024-03-06T00:00:00Z,2026-02-19T00:00:00Z,False,False,0
DEV-TST-000236,DESKTOP,Linux,Edge,1b95c291486ca19d,2024-07-05T00:00:00Z,2027-06-01T00:00:00Z,False,False,0
DEV-TST-000237,TABLET,Windows,Edge,d7e0901c6e8706bd,2023-12-22T00:00:00Z,2027-04-07T00:00:00Z,False,False,0
DEV-TST-000238,TABLET,Windows,Samsung Internet,ebebe223d397168c,2024-07-25T00:00:00Z,2027-09-14T00:00:00Z,False,False,0
DEV-TST-000239,TABLET,macOS,Firefox,77c0a9fa1866e132,2023-12-27T00:00:00Z,2024-04-08T00:00:00Z,False,False,0
DEV-TST-000240,TABLET,Windows,Safari,0d36cf7e3ec24e7c,2023-05-18T00:00:00Z,2026-09-16T00:00:00Z,False,False,0
DEV-TST-000241,MOBILE,Windows,Edge,9517f9f67ec108e9,2025-05-19T00:00:00Z,2027-06-04T00:00:00Z,False,False,0
DEV-TST-000242,TABLET,iOS,Firefox,8619169e6274cb81,2022-07-17T00:00:00Z,2026-04-13T00:00:00Z,False,False,0
DEV-TST-000243,DESKTOP,Linux,Firefox,761aa20cdfcfda39,2025-12-24T00:00:00Z,2027-07-11T00:00:00Z,False,True,0
DEV-TST-000244,MOBILE,iOS,Chrome,07446ead681e7b3e,2022-05-28T00:00:00Z,2025-12-20T00:00:00Z,False,False,0
DEV-TST-000245,TABLET,Windows,Edge,7f6c2e700ab4f1e5,2023-07-20T00:00:00Z,2025-07-08T00:00:00Z,False,False,0
DEV-TST-000246,TABLET,Android,Edge,ab3658cc141e4d4a,2022-07-19T00:00:00Z,2023-03-10T00:00:00Z,False,False,0
DEV-TST-000247,MOBILE,macOS,Firefox,bc19749138af00c3,2024-03-13T00:00:00Z,2025-05-26T00:00:00Z,False,False,0
DEV-TST-000248,DESKTOP,Linux,Edge,8b2c4dd18f44108b,2025-12-31T00:00:00Z,2028-05-07T00:00:00Z,False,False,0
DEV-TST-000249,TABLET,Linux,Samsung Internet,5fe7613896ce8a80,2022-11-27T00:00:00Z,2026-03-04T00:00:00Z,False,False,0
DEV-TST-000250,MOBILE,Android,Safari,045a400a5d605d56,2023-03-22T00:00:00Z,2023-06-20T00:00:00Z,False,False,0
DEV-TST-000251,TABLET,Windows,Safari,f043bb5bcfbe23db,2025-09-21T00:00:00Z,2027-12-28T00:00:00Z,False,False,0
DEV-TST-000252,DESKTOP,iOS,Samsung Internet,7591beb726e19a1c,2025-06-21T00:00:00Z,2028-02-13T00:00:00Z,False,False,0
DEV-TST-000253,DESKTOP,Windows,Edge,8243e9e654d6d1bd,2025-01-27T00:00:00Z,2027-12-04T00:00:00Z,False,False,0
DEV-TST-000254,TABLET,Linux,Samsung Internet,a29199f5bb558caa,2023-08-12T00:00:00Z,2026-12-26T00:00:00Z,False,False,0
DEV-TST-000255,TABLET,macOS,Firefox,6ec07ea2b6adee82,2024-05-21T00:00:00Z,2025-06-16T00:00:00Z,False,False,0
DEV-TST-000256,TABLET,Windows,Samsung Internet,5238409272fbbc9c,2024-06-07T00:00:00Z,2024-07-04T00:00:00Z,False,False,0
DEV-TST-000257,MOBILE,iOS,Firefox,29aef77a9e69c304,2024-01-13T00:00:00Z,2027-10-26T00:00:00Z,False,False,0
DEV-TST-000258,TABLET,iOS,Safari,bc22a8a0d1bc012c,2025-06-18T00:00:00Z,2028-07-23T00:00:00Z,False,False,0
DEV-TST-000259,MOBILE,iOS,Chrome,7833238b1ad64b74,2024-01-06T00:00:00Z,2024-08-27T00:00:00Z,False,False,0
DEV-TST-000260,DESKTOP,Android,Chrome,b48c64aa2b9df4d1,2025-02-13T00:00:00Z,2027-02-08T00:00:00Z,False,False,0
DEV-TST-000261,MOBILE,Android,Safari,6b8bf0320a4f9f6b,2025-02-23T00:00:00Z,2028-03-17T00:00:00Z,False,False,0
DEV-TST-000262,TABLET,Windows,Samsung Internet,59487f4aaab8f337,2023-05-12T00:00:00Z,2024-09-14T00:00:00Z,False,False,0
DEV-TST-000263,DESKTOP,iOS,Samsung Internet,33566a8928cf1c35,2022-05-31T00:00:00Z,2023-08-29T00:00:00Z,False,False,0
DEV-TST-000264,TABLET,Linux,Chrome,c5134a3180d20f82,2025-02-19T00:00:00Z,2025-11-14T00:00:00Z,False,False,0
DEV-TST-000265,MOBILE,Windows,Edge,28567a827af5642c,2023-04-29T00:00:00Z,2023-05-28T00:00:00Z,False,False,0
DEV-TST-000266,MOBILE,Windows,Samsung Internet,f8e7b1d2dc02b438,2025-01-29T00:00:00Z,2026-12-23T00:00:00Z,False,False,0
DEV-TST-000267,MOBILE,Windows,Edge,1c7f0cdbbf777ced,2025-08-14T00:00:00Z,2025-10-20T00:00:00Z,False,False,0
DEV-TST-000268,MOBILE,Linux,Safari,9232b11d0c739306,2025-06-20T00:00:00Z,2029-04-02T00:00:00Z,False,False,0
DEV-TST-000269,TABLET,macOS,Safari,31b32021f92b2d37,2025-10-18T00:00:00Z,2026-01-08T00:00:00Z,False,False,0
DEV-TST-000270,DESKTOP,iOS,Firefox,05c52d3c1f41a37b,2024-11-03T00:00:00Z,2027-03-16T00:00:00Z,True,False,0
DEV-TST-000271,DESKTOP,macOS,Safari,c293b2b7f8bd3470,2023-08-21T00:00:00Z,2026-06-08T00:00:00Z,False,False,0
DEV-TST-000272,MOBILE,Linux,Samsung Internet,30e0d14e7062ad74,2022-11-16T00:00:00Z,2023-05-26T00:00:00Z,False,False,0
DEV-TST-000273,TABLET,Android,Samsung Internet,1877784a14d8c387,2022-12-21T00:00:00Z,2026-02-25T00:00:00Z,False,False,0
DEV-TST-000274,DESKTOP,Linux,Samsung Internet,5597909cd18b4dc0,2026-05-10T00:00:00Z,2029-09-06T00:00:00Z,False,False,0
DEV-TST-000275,MOBILE,Windows,Safari,51bf45d29c03d808,2025-12-27T00:00:00Z,2027-02-28T00:00:00Z,False,False,0
DEV-TST-000276,DESKTOP,iOS,Firefox,889fa3aa3a14817b,2022-09-10T00:00:00Z,2023-05-15T00:00:00Z,True,False,0
DEV-TST-000277,MOBILE,Linux,Samsung Internet,05e3d6846e350014,2026-04-21T00:00:00Z,2029-05-03T00:00:00Z,False,False,0
DEV-TST-000278,TABLET,Linux,Firefox,1028547a4416fa0b,2026-01-29T00:00:00Z,2028-04-04T00:00:00Z,False,False,0
DEV-TST-000279,DESKTOP,Android,Firefox,2b0086608ec74e18,2024-05-24T00:00:00Z,2024-11-20T00:00:00Z,False,False,0
DEV-TST-000280,MOBILE,Android,Edge,cb2fe3b3f587f18b,2023-08-31T00:00:00Z,2026-09-08T00:00:00Z,False,False,0
DEV-TST-000281,TABLET,Windows,Edge,010928e14a66a69e,2024-11-09T00:00:00Z,2026-02-25T00:00:00Z,False,False,0
DEV-TST-000282,TABLET,Android,Chrome,de83b733793621b5,2026-04-11T00:00:00Z,2027-10-02T00:00:00Z,False,False,0
DEV-TST-000283,MOBILE,macOS,Safari,7810a5b4788e3b6a,2023-03-11T00:00:00Z,2025-09-22T00:00:00Z,False,False,0
DEV-TST-000284,MOBILE,iOS,Edge,e51b29b6fd332e3f,2024-04-26T00:00:00Z,2026-10-13T00:00:00Z,False,False,0
DEV-TST-000285,TABLET,Windows,Edge,678251fb31f3597b,2024-08-20T00:00:00Z,2025-04-07T00:00:00Z,False,False,0
DEV-TST-000286,DESKTOP,iOS,Edge,593fdad411a76707,2024-06-04T00:00:00Z,2027-08-25T00:00:00Z,False,False,0
DEV-TST-000287,TABLET,Linux,Chrome,c67ec39516ffcf0b,2026-04-28T00:00:00Z,2027-12-10T00:00:00Z,False,False,0
DEV-TST-000288,DESKTOP,Windows,Safari,b23a53aa09843852,2022-09-30T00:00:00Z,2023-03-16T00:00:00Z,False,False,0
DEV-TST-000289,MOBILE,Windows,Safari,a44b6da1f18f8d93,2024-03-24T00:00:00Z,2025-11-30T00:00:00Z,False,False,0
DEV-TST-000290,DESKTOP,iOS,Chrome,15af205fab7b84bc,2023-12-28T00:00:00Z,2026-10-19T00:00:00Z,False,False,0
DEV-TST-000291,MOBILE,iOS,Samsung Internet,ef9c3baffee36f7a,2023-10-20T00:00:00Z,2026-09-15T00:00:00Z,False,False,0
DEV-TST-000292,MOBILE,iOS,Edge,d274603dd1dbd7df,2024-06-27T00:00:00Z,2027-03-12T00:00:00Z,False,False,0
DEV-TST-000293,MOBILE,macOS,Chrome,ece76477c8f03c86,2025-09-08T00:00:00Z,2027-11-04T00:00:00Z,False,False,0
DEV-TST-000294,DESKTOP,macOS,Chrome,a2394a2afccdaf36,2025-10-08T00:00:00Z,2026-11-06T00:00:00Z,False,False,0
DEV-TST-000295,MOBILE,Windows,Firefox,46a9b750cf549f58,2025-01-12T00:00:00Z,2028-05-01T00:00:00Z,False,False,0
DEV-TST-000296,TABLET,iOS,Chrome,697ede69c9bc6567,2026-04-06T00:00:00Z,2029-05-04T00:00:00Z,False,False,0
DEV-TST-000297,DESKTOP,iOS,Firefox,02237f621fa8ab92,2025-10-08T00:00:00Z,2026-08-23T00:00:00Z,False,True,80
DEV-TST-000298,MOBILE,Windows,Safari,af5892a3d17980ca,2024-09-03T00:00:00Z,2028-04-17T00:00:00Z,False,False,0
DEV-TST-000299,TABLET,iOS,Firefox,f07d52a79bf25e02,2025-06-18T00:00:00Z,2028-01-05T00:00:00Z,False,False,0
DEV-TST-000300,MOBILE,iOS,Chrome,929b3e0023b7ca18,2025-02-03T00:00:00Z,2028-01-22T00:00:00Z,False,False,0
DEV-TST-000301,DESKTOP,Linux,Chrome,e0804fe6497906e1,2026-04-19T00:00:00Z,2028-06-06T00:00:00Z,False,False,0
DEV-TST-000302,MOBILE,Android,Firefox,ebbe4c21b29f7584,2023-05-15T00:00:00Z,2024-04-30T00:00:00Z,False,False,0
DEV-TST-000303,DESKTOP,iOS,Safari,59f37c76ea393cee,2023-02-22T00:00:00Z,2023-12-31T00:00:00Z,False,False,0
DEV-TST-000304,MOBILE,Linux,Firefox,9d38617d0846b436,2024-08-30T00:00:00Z,2025-05-16T00:00:00Z,False,False,0
DEV-TST-000305,DESKTOP,Linux,Chrome,df24fc8f7b2b15ab,2023-05-14T00:00:00Z,2024-07-09T00:00:00Z,False,False,0
DEV-TST-000306,MOBILE,Android,Edge,419cc6f646ab40a5,2023-05-13T00:00:00Z,2026-02-06T00:00:00Z,False,False,0
DEV-TST-000307,DESKTOP,Android,Safari,0b0ebe151595cd68,2023-07-28T00:00:00Z,2024-02-09T00:00:00Z,False,False,0
DEV-TST-000308,DESKTOP,Linux,Chrome,3f8ed7bc1389a211,2022-07-05T00:00:00Z,2025-08-02T00:00:00Z,False,False,0
DEV-TST-000309,MOBILE,Android,Chrome,8c8d25eaef66d83e,2022-06-30T00:00:00Z,2022-10-11T00:00:00Z,False,False,0
DEV-TST-000310,TABLET,Windows,Samsung Internet,d99482877eb2443b,2025-11-18T00:00:00Z,2025-11-23T00:00:00Z,False,False,0
DEV-TST-000311,MOBILE,Android,Safari,9374822613c878f6,2023-11-18T00:00:00Z,2027-07-01T00:00:00Z,False,False,0
DEV-TST-000312,DESKTOP,iOS,Firefox,a1905568c8c8af9b,2024-01-07T00:00:00Z,2026-09-07T00:00:00Z,False,False,0
DEV-TST-000313,DESKTOP,iOS,Samsung Internet,948683425aa36f66,2023-04-10T00:00:00Z,2025-05-13T00:00:00Z,False,False,0
DEV-TST-000314,TABLET,Linux,Edge,053c049881be3aab,2023-03-06T00:00:00Z,2026-05-10T00:00:00Z,False,False,0
DEV-TST-000315,MOBILE,iOS,Samsung Internet,1337c3a10cf4a200,2024-06-05T00:00:00Z,2025-02-25T00:00:00Z,False,False,0
DEV-TST-000316,MOBILE,Android,Safari,d6ef7ca910c40a7b,2024-07-21T00:00:00Z,2025-06-22T00:00:00Z,True,False,0
DEV-TST-000317,DESKTOP,Android,Safari,7e6b6b3ac5176938,2022-06-26T00:00:00Z,2022-11-25T00:00:00Z,False,False,0
DEV-TST-000318,DESKTOP,macOS,Samsung Internet,c9b5b11401584fbd,2024-06-09T00:00:00Z,2028-02-24T00:00:00Z,False,False,0
DEV-TST-000319,TABLET,iOS,Chrome,437d263bf8ec7f50,2024-08-29T00:00:00Z,2027-11-28T00:00:00Z,False,False,0
DEV-TST-000320,TABLET,Android,Safari,fbc44a0add816196,2025-12-01T00:00:00Z,2027-04-16T00:00:00Z,False,False,0
DEV-TST-000321,DESKTOP,Linux,Chrome,0f93cac9b1ea25e9,2025-01-24T00:00:00Z,2028-04-04T00:00:00Z,False,False,0
DEV-TST-000322,MOBILE,iOS,Safari,a43c9e814dd1cf87,2025-11-08T00:00:00Z,2029-02-27T00:00:00Z,False,False,0
DEV-TST-000323,MOBILE,Linux,Samsung Internet,0577bac81f229852,2025-09-03T00:00:00Z,2028-09-08T00:00:00Z,False,False,0
DEV-TST-000324,TABLET,Android,Firefox,bed48932b2fab54b,2025-06-21T00:00:00Z,2028-10-06T00:00:00Z,False,False,0
DEV-TST-000325,MOBILE,Windows,Safari,fbb113a817a185d2,2024-11-02T00:00:00Z,2028-07-18T00:00:00Z,False,False,0
DEV-TST-000326,MOBILE,Windows,Firefox,1b10b53af139fbd8,2026-01-17T00:00:00Z,2029-03-11T00:00:00Z,False,False,0
DEV-TST-000327,MOBILE,Android,Chrome,ca303b8dda5dfb8c,2024-08-16T00:00:00Z,2025-10-31T00:00:00Z,False,False,0
DEV-TST-000328,TABLET,macOS,Chrome,61a81053c711285b,2023-05-24T00:00:00Z,2025-02-09T00:00:00Z,False,False,0
DEV-TST-000329,MOBILE,Android,Safari,96e58f49fd162ee3,2023-06-12T00:00:00Z,2025-08-13T00:00:00Z,False,False,0
DEV-TST-000330,DESKTOP,Windows,Safari,11eb9dd45c4c9a3a,2025-07-14T00:00:00Z,2028-10-24T00:00:00Z,False,False,0
DEV-TST-000331,TABLET,iOS,Edge,76641954e0ecd1cc,2023-09-01T00:00:00Z,2026-10-18T00:00:00Z,False,False,0
DEV-TST-000332,MOBILE,Windows,Safari,08574bc752e64273,2025-06-06T00:00:00Z,2028-10-04T00:00:00Z,False,False,0
DEV-TST-000333,TABLET,macOS,Chrome,229e7d8fda64a76a,2023-12-17T00:00:00Z,2025-08-19T00:00:00Z,False,False,0
DEV-TST-000334,MOBILE,Linux,Firefox,03e661d52297522e,2025-09-26T00:00:00Z,2028-06-26T00:00:00Z,False,False,0
DEV-TST-000335,TABLET,macOS,Safari,9954fc23de66901e,2023-09-09T00:00:00Z,2024-06-15T00:00:00Z,False,False,0
DEV-TST-000336,DESKTOP,iOS,Safari,3eb96438b7275e5d,2024-01-07T00:00:00Z,2027-10-31T00:00:00Z,False,False,0
DEV-TST-000337,MOBILE,Android,Samsung Internet,e22c3c9f9a7c1441,2024-01-26T00:00:00Z,2026-02-08T00:00:00Z,False,False,0
DEV-TST-000338,MOBILE,Android,Samsung Internet,ea0639b1885ec380,2024-01-17T00:00:00Z,2027-07-04T00:00:00Z,False,False,0
DEV-TST-000339,TABLET,Android,Chrome,10b4cd7e5fd5c9f7,2026-01-09T00:00:00Z,2028-11-30T00:00:00Z,False,False,0
DEV-TST-000340,TABLET,Linux,Chrome,596fb728a027c8da,2024-07-12T00:00:00Z,2026-12-07T00:00:00Z,False,False,0
DEV-TST-000341,MOBILE,Windows,Safari,6df94cc83fb45ed0,2023-04-12T00:00:00Z,2024-05-29T00:00:00Z,False,False,0
DEV-TST-000342,MOBILE,macOS,Samsung Internet,40ccc5efb5bf5798,2026-02-08T00:00:00Z,2026-06-12T00:00:00Z,False,False,0
DEV-TST-000343,DESKTOP,Windows,Firefox,03008926318e49ab,2023-04-03T00:00:00Z,2025-07-23T00:00:00Z,False,False,0
DEV-TST-000344,MOBILE,Windows,Samsung Internet,a6015b01aa6ae0b6,2025-06-24T00:00:00Z,2027-08-13T00:00:00Z,False,False,0
DEV-TST-000345,MOBILE,Android,Edge,b8e93ebc0dd15bfc,2022-06-26T00:00:00Z,2025-08-13T00:00:00Z,False,False,0
DEV-TST-000346,TABLET,Windows,Firefox,a7b9fb2297054208,2025-07-15T00:00:00Z,2026-03-12T00:00:00Z,False,False,0
DEV-TST-000347,TABLET,Linux,Samsung Internet,b3ab8d5de46dabfc,2025-03-30T00:00:00Z,2027-08-30T00:00:00Z,False,False,0
DEV-TST-000348,TABLET,Linux,Samsung Internet,5786bb7191f2fbec,2024-08-30T00:00:00Z,2027-06-05T00:00:00Z,False,False,0
DEV-TST-000349,DESKTOP,iOS,Edge,560aea9035bb8310,2025-04-28T00:00:00Z,2026-03-27T00:00:00Z,False,False,0
DEV-TST-000350,MOBILE,Windows,Edge,696fd06491f8a38f,2024-01-15T00:00:00Z,2024-05-17T00:00:00Z,False,False,0
