phone,country_code,verified,first_seen,last_seen,risk_score
+3977654835,+39,True,2024-02-07T00:00:00Z,2027-02-10T00:00:00Z,0
+35577999747,+355,True,2022-05-31T00:00:00Z,2025-05-22T00:00:00Z,0
+35579077512,+355,True,2024-09-29T00:00:00Z,2027-02-01T00:00:00Z,0
+35589521843,+355,True,2022-08-23T00:00:00Z,2026-06-15T00:00:00Z,0
+38356314466,+383,True,2022-11-12T00:00:00Z,2025-10-10T00:00:00Z,0
+152240726,+1,True,2022-05-26T00:00:00Z,2024-01-18T00:00:00Z,0
+4119009519,+41,False,2024-03-03T00:00:00Z,2027-02-14T00:00:00Z,0
+4927024472,+49,True,2022-12-20T00:00:00Z,2026-02-28T00:00:00Z,0
+4318584457,+43,False,2026-03-08T00:00:00Z,2029-03-18T00:00:00Z,0
+3911017458,+39,True,2026-01-25T00:00:00Z,2028-07-05T00:00:00Z,0
+38911203394,+389,True,2022-10-16T00:00:00Z,2026-06-12T00:00:00Z,0
+166332828,+1,False,2026-05-08T00:00:00Z,2028-08-14T00:00:00Z,0
+4138889094,+41,True,2025-02-01T00:00:00Z,2026-11-26T00:00:00Z,0
+4330363558,+43,False,2025-10-01T00:00:00Z,2028-07-21T00:00:00Z,0
+4445719922,+44,True,2025-04-15T00:00:00Z,2026-10-07T00:00:00Z,0
+4467020975,+44,True,2025-06-17T00:00:00Z,2028-05-15T00:00:00Z,0
+38937155515,+389,True,2022-08-01T00:00:00Z,2026-01-10T00:00:00Z,0
+4385644810,+43,True,2023-01-05T00:00:00Z,2024-11-07T00:00:00Z,0
+4410406314,+44,True,2023-09-25T00:00:00Z,2026-04-18T00:00:00Z,0
+3925045040,+39,True,2026-03-03T00:00:00Z,2029-02-27T00:00:00Z,0
+38315846158,+383,True,2022-06-02T00:00:00Z,2023-09-23T00:00:00Z,0
+3950359780,+39,True,2026-03-09T00:00:00Z,2026-11-14T00:00:00Z,0
+4140593735,+41,True,2025-07-12T00:00:00Z,2027-07-03T00:00:00Z,0
+4955586651,+49,True,2024-04-02T00:00:00Z,2025-11-23T00:00:00Z,0
+4158505549,+41,True,2025-01-11T00:00:00Z,2027-12-17T00:00:00Z,0
